ID,Time,Simulation_reset
91.0,7.4
91.0,17.2
91.0,29.400000000000002
90.0,34.300000000000004
91.0,46.800000000000004
91.0,58.0
92.0,61.300000000000004
91.0,74.8
91.0,86.5
91.0,97.60000000000001
92.0,101.60000000000001
93.0,124.2
90.0,126.9
89.0,127.10000000000001
94.0,127.4
88.0,127.60000000000001
91.0,163.8
92.0,164.8
95.0,164.9
89.0,165.20000000000002
90.0,165.20000000000002
87.0,165.4
86.0,165.9
93.0,165.9
94.0,165.9
88.0,166.20000000000002
96.0,166.3
91.0,212.1
90.0,212.20000000000002
89.0,212.3
92.0,212.3
93.0,212.3
88.0,212.4
94.0,212.5
87.0,212.8
95.0,212.8
96.0,213.1
97.0,213.20000000000002
85.0,213.5
86.0,213.5
91.0,261.3
90.0,261.4
92.0,261.4
89.0,261.5
93.0,261.5
88.0,261.7
94.0,261.7
87.0,261.9
95.0,262.0
86.0,262.2
96.0,262.3
97.0,262.7
91.0,309.90000000000003
92.0,309.90000000000003
90.0,310.0
93.0,310.0
89.0,310.1
94.0,310.1
88.0,310.3
95.0,310.3
87.0,310.6
96.0,310.6
97.0,310.90000000000003
85.0,311.0
86.0,311.0
98.0,311.0
91.0,359.8
92.0,359.8
90.0,359.90000000000003
93.0,359.90000000000003
89.0,360.0
94.0,360.0
88.0,360.3
95.0,360.3
87.0,360.5
96.0,360.5
86.0,360.8
97.0,360.90000000000003
90.0,408.1
91.0,408.1
92.0,408.1
93.0,408.1
89.0,408.3
94.0,408.3
88.0,408.5
95.0,408.5
87.0,408.8
96.0,408.8
97.0,409.1
98.0,409.2
86.0,409.40000000000003
92.0,457.2
91.0,457.3
93.0,457.3
90.0,457.40000000000003
94.0,457.40000000000003
89.0,457.6
95.0,457.6
88.0,457.8
96.0,457.8
87.0,458.1
97.0,458.1
98.0,458.5
92.0,505.5
93.0,505.5
91.0,505.6
94.0,505.6
90.0,505.7
95.0,505.7
96.0,505.90000000000003
89.0,506.0
88.0,506.2
97.0,506.2
98.0,506.5
99.0,506.7
87.0,506.90000000000003
92.0,554.6
93.0,554.6
94.0,554.6
91.0,554.7
95.0,554.7
90.0,554.9
96.0,554.9
89.0,555.2
97.0,555.2
88.0,555.5
98.0,555.5
99.0,555.9
92.0,602.9
93.0,602.9
94.0,602.9
95.0,602.9
91.0,603.1
96.0,603.1
90.0,603.3000000000001
97.0,603.3000000000001
98.0,603.5
89.0,603.6
99.0,603.8000000000001
100.0,603.9
88.0,604.3000000000001
93.0,652.1
94.0,652.1
95.0,652.1
92.0,652.2
96.0,652.2
91.0,652.4
97.0,652.4
90.0,652.7
98.0,652.7
89.0,653.0
99.0,653.0
100.0,653.4
94.0,700.3000000000001
95.0,700.3000000000001
93.0,700.4
96.0,700.4
97.0,700.5
92.0,700.6
98.0,700.7
91.0,700.8000000000001
99.0,701.0
90.0,701.1
100.0,701.3000000000001
101.0,701.4
94.0,748.6
95.0,748.6
96.0,748.6
97.0,748.6
93.0,748.8000000000001
98.0,748.8000000000001
92.0,749.0
99.0,749.0
100.0,749.2
91.0,749.3000000000001
101.0,749.6
102.0,749.7
96.0,796.8000000000001
97.0,796.8000000000001
95.0,796.9
98.0,796.9
94.0,797.0
99.0,797.0
93.0,797.2
100.0,797.2
92.0,797.5
101.0,797.5
102.0,797.8000000000001
103.0,797.9
91.0,798.2
96.0,845.6
97.0,845.6
95.0,845.7
98.0,845.7
99.0,845.8000000000001
94.0,845.9
100.0,846.0
93.0,846.2
101.0,846.3000000000001
92.0,846.5
102.0,846.6
96.0,892.6
97.0,892.6
98.0,892.6
95.0,892.7
99.0,892.8000000000001
94.0,892.9
100.0,893.0
93.0,893.1
101.0,893.2
102.0,893.5
103.0,893.6
91.0,893.7
92.0,893.7
96.0,941.5
97.0,941.5
98.0,941.5
95.0,941.7
99.0,941.7
94.0,941.9
100.0,941.9
93.0,942.1
101.0,942.1
92.0,942.4
102.0,942.4
103.0,942.8000000000001
96.0,989.8000000000001
97.0,989.8000000000001
98.0,989.8000000000001
99.0,989.8000000000001
95.0,990.0
100.0,990.0
94.0,990.2
101.0,990.2
102.0,990.4
93.0,990.5
103.0,990.7
104.0,990.9
92.0,991.2
97.0,1039.1
98.0,1039.1
99.0,1039.1
96.0,1039.2
100.0,1039.2
95.0,1039.4
101.0,1039.5
94.0,1039.6
102.0,1039.7
93.0,1039.9
103.0,1040.1
92.0,1040.5
104.0,1040.5
98.0,1088.0
97.0,1088.1
99.0,1088.1
96.0,1088.2
100.0,1088.2
95.0,1088.4
101.0,1088.4
102.0,1088.6
94.0,1088.7
103.0,1088.9
93.0,1089.0
104.0,1089.2
98.0,1136.3
99.0,1136.3
97.0,1136.4
100.0,1136.4
96.0,1136.5
101.0,1136.5
95.0,1136.7
102.0,1136.7
94.0,1137.0
103.0,1137.0
104.0,1137.3
105.0,1137.5
93.0,1137.6000000000001
97.0,1185.4
98.0,1185.4
99.0,1185.4
100.0,1185.4
96.0,1185.6000000000001
101.0,1185.6000000000001
95.0,1185.8
102.0,1185.8
94.0,1186.1000000000001
103.0,1186.1000000000001
104.0,1186.4
93.0,1186.7
98.0,1233.6000000000001
99.0,1233.6000000000001
97.0,1233.7
100.0,1233.7
96.0,1233.8
