Time,Bump Centre,Error,Obscured,cell1,cell2,cell3,cell4,cell5,cell6,cell7,cell8,cell9,cell10,cell11,cell12,cell13,cell14,cell15,cell16,cell17,cell18,cell19,cell20,cell21,cell22,cell23,cell24,cell25,cell26,cell27,cell28,cell29,cell30,cell31,cell32,cell33,cell34,cell35,cell36,cell37,cell38,cell39,cell40,cell41,cell42,cell43,cell44,cell45,cell46,cell47,cell48,cell49,cell50,cell51,cell52,cell53,cell54,cell55,cell56,cell57,cell58,cell59,cell60,cell61,cell62,cell63,cell64,cell65,cell66,cell67,cell68,cell69,cell70,cell71,cell72,cell73,cell74,cell75,cell76,cell77,cell78,cell79,cell80,cell81,cell82,cell83,cell84,cell85,cell86,cell87,cell88,cell89,cell90,cell91,cell92,cell93,cell94,cell95,cell96,cell97,cell98,cell99,cell100,cell101,cell102,cell103,cell104,cell105,cell106,cell107,cell108,cell109,cell110,cell111,cell112,cell113,cell114,cell115,cell116,cell117,cell118,cell119,cell120,cell121,cell122,cell123,cell124,cell125,cell126,cell127,cell128,cell129,cell130,cell131,cell132,cell133,cell134,cell135,cell136,cell137,cell138,cell139,cell140,cell141,cell142,cell143,cell144,cell145,cell146,cell147,cell148,cell149,cell150,cell151,cell152,cell153,cell154,cell155,cell156,cell157,cell158,cell159,cell160,cell161,cell162,cell163,cell164,cell165,cell166,cell167,cell168,cell169,cell170,cell171,cell172,cell173,cell174,cell175,cell176,cell177,cell178,cell179,cell180,Simulation_reset
0.4200000000000001,92,6.9473324,0,0.041078657,0.045967467,0.03630496,0.04432919,0.048460107,0.049113672,0.04537866,0.06737373,0.055874333,0.055800576,0.063362375,0.06600216,0.056335166,0.07864417,0.082380384,0.07723807,0.079420276,0.07683969,0.08036494,0.07150559,0.07362821,0.061985932,0.07799816,0.061523143,0.08169759,0.082179025,0.08005119,0.07854255,0.07676349,0.076151595,0.07835408,0.0690068,0.06954584,0.065314464,0.08440095,0.06777448,0.076483704,0.070851654,0.07606463,0.07618015,0.071521886,0.07772657,0.06908824,0.071970366,0.066126615,0.066624284,0.059269264,0.071937725,0.078640275,0.07013473,0.0509813,0.07215403,0.06928123,0.06397888,0.09255564,0.06884307,0.0670074,0.09003616,0.06241201,0.0774937,0.078820676,0.059904374,0.064453855,0.07791442,0.0850943,0.08873561,0.079512745,0.0738292,0.07014249,0.08455388,0.07709614,0.07394335,0.08565175,0.06856852,0.077852264,0.072140455,0.08847153,0.08788669,0.08418027,0.0813199,0.09607039,0.07861841,0.086694755,0.09742399,0.08102031,0.073745824,0.093044266,0.07620852,0.08529137,0.07477844,0.07935497,0.07817475,0.087851524,0.07676566,0.084555715,0.0749707,0.09250519,0.092215925,0.08783096,0.09457468,0.090799935,0.07847961,0.089470975,0.08020624,0.07892519,0.09940282,0.09063205,0.068847716,0.06943799,0.07358999,0.07056894,0.06586622,0.071097426,0.065087475,0.076765314,0.07010773,0.053692162,0.06407514,0.060357194,0.06257994,0.05251315,0.063693374,0.040354177,0.053208873,0.04392065,0.060819194,0.057603337,0.06877072,0.06217806,0.05432975,0.056271017,0.06381278,0.05629929,0.0651995,0.056105938,0.07010004,0.06015337,0.047759637,0.063813105,0.055611007,0.06892061,0.059658207,0.07118062,0.0661183,0.06289574,0.06222714,0.059543684,0.06160874,0.060695797,0.05700313,0.070913285,0.07038612,0.063068986,0.052469537,0.07047725,0.06766542,0.061534483,0.056275085,0.072582155,0.056001246,0.05614196,0.062160276,0.060889482,0.044503972,0.029434636,0.045622967,0.03179933,0.03460134,0.020439705,0.015470654,0.031588152,0.020570256,0.030866083,0.034794234,0.02512576,0.026246369,0.029965013,0.03675536,0.027586125,0.030996902
0.8200000000000004,97,6.185913,0,0.0037888736,0.021493223,-0.0071698446,0.020343326,0.016955923,0.023320526,0.01752365,0.049484946,0.036811516,0.035314593,0.048068505,0.048767842,0.044953376,0.06990698,0.0695196,0.06139718,0.07990523,0.06937817,0.07842663,0.06733728,0.058238976,0.052393135,0.075915575,0.047948293,0.07919042,0.085652485,0.086290844,0.07635023,0.08547288,0.09025027,0.08685835,0.077513486,0.07633698,0.083075404,0.09850277,0.07435394,0.0971697,0.08932203,0.08771913,0.09364824,0.0813673,0.081594005,0.06752426,0.08685665,0.06462732,0.06866769,0.052473165,0.07390042,0.0672407,0.062695175,0.027646843,0.0725227,0.06913028,0.04923742,0.099100515,0.06495494,0.05678269,0.11177246,0.056295656,0.083598115,0.075715244,0.06134467,0.05582934,0.09520869,0.1072487,0.102994755,0.099215515,0.0826616,0.07879635,0.09924545,0.10762126,0.09143482,0.10666633,0.095166795,0.088207036,0.0932769,0.11999646,0.12361334,0.122936994,0.10269293,0.1442508,0.11298999,0.122108586,0.13779536,0.12101977,0.109988466,0.14295514,0.11463316,0.125982,0.11321591,0.11544895,0.109261736,0.13073568,0.115380675,0.13213336,0.111383334,0.13552313,0.12259483,0.11525441,0.13740945,0.12331412,0.09491238,0.12105426,0.099981904,0.10574325,0.12194704,0.10315876,0.0644466,0.0632215,0.08360284,0.070049,0.06183541,0.07638655,0.07250644,0.074882016,0.069744125,0.05252745,0.06561196,0.07929363,0.06885998,0.048340663,0.07320562,0.024381911,0.056614935,0.034584746,0.057848394,0.051898234,0.074759886,0.062225204,0.0534016,0.0459647,0.058887884,0.059483822,0.05569515,0.052783705,0.063838884,0.057868913,0.030698575,0.059837535,0.050955996,0.0575165,0.05964371,0.06899877,0.055943206,0.056933366,0.060567085,0.04592649,0.054425217,0.05652027,0.051312566,0.06369357,0.07341844,0.055425,0.04260066,0.08038193,0.067753404,0.053870264,0.05385008,0.07384892,0.048334584,0.042614244,0.05220953,0.04838861,0.02485728,-0.0005593449,0.021898407,-0.008373085,-0.002804665,-0.015077196,-0.02404368,-0.003349658,-0.020890448,-0.004172744,-0.002273675,-0.027531935,-0.015104715,-0.014154216,0.0005588792,-0.0005758852,-0.002820067
1.2000000000000006,98,5.3229504,0,-0.019818282,0.0011358727,-0.036012843,0.008332221,-0.010792687,0.005838964,0.0031772219,0.032947958,0.014730051,0.00494916,0.033404317,0.026115848,0.02026617,0.054172333,0.05163523,0.04088897,0.06904536,0.053915627,0.07088956,0.06321953,0.043073833,0.04165525,0.06770992,0.033208966,0.07308318,0.082812935,0.086625576,0.06205682,0.08048294,0.09037565,0.07266237,0.0778441,0.06345411,0.07751894,0.09141852,0.07361905,0.10412692,0.08862752,0.079041764,0.082547605,0.08361123,0.07925668,0.059278447,0.0794888,0.06255719,0.06265144,0.052104495,0.07258296,0.056699105,0.054074187,0.019047882,0.07435274,0.06794381,0.029168673,0.094074376,0.06098906,0.03972003,0.109466694,0.05179483,0.07658742,0.069606006,0.060810395,0.042328965,0.10323795,0.11148331,0.102337286,0.101217195,0.08183745,0.07757364,0.10158542,0.12359527,0.09208061,0.112384036,0.10992429,0.09252956,0.10495667,0.14374319,0.1408424,0.13992698,0.10491393,0.16336024,0.13553593,0.14771684,0.15877454,0.14758876,0.13381562,0.18145913,0.1411793,0.16567324,0.14809212,0.15035419,0.1507996,0.18335937,0.16656196,0.19608913,0.16916816,0.19549859,0.17017053,0.16401416,0.18689577,0.15974037,0.123953715,0.16352326,0.119762786,0.13525787,0.15034741,0.120877445,0.07488612,0.07201154,0.093097344,0.07530599,0.0662445,0.0913632,0.075792566,0.07723738,0.07866003,0.05999865,0.064091,0.09474012,0.07191042,0.050746795,0.06998539,0.013673719,0.049254075,0.033965126,0.04992283,0.045454092,0.082054384,0.062145304,0.05867063,0.026149007,0.0402989,0.06499409,0.053074203,0.053989038,0.06263362,0.06092808,0.016004335,0.055583585,0.04041829,0.041622426,0.052182265,0.057555463,0.044216905,0.047802735,0.04615405,0.02347646,0.04529605,0.049548633,0.043789275,0.04186713,0.06507844,0.044923216,0.023723617,0.0810639,0.058017343,0.0354735,0.049118757,0.073824555,0.030399006,0.021729983,0.04780736,0.034549166,0.00723291,-0.016833503,0.013590794,-0.028382085,-0.031665295,-0.038532507,-0.03624691,-0.017685764,-0.038412876,-0.018814124,-0.01818195,-0.05048243,-0.043252826,-0.0439079,-0.008892283,-0.011637211,-0.024096936
1.580000000000001,100,4.657745,0,-0.03227272,-0.018557344,-0.044022314,0.004239559,-0.02513324,-0.0027680285,-0.0024297126,0.016177751,0.00042200089,-0.01692352,0.021291623,-0.00033532083,0.0068757385,0.03809147,0.03850273,0.028661825,0.04361617,0.033806577,0.06683612,0.054661915,0.033952206,0.025384665,0.0551006,0.020607885,0.06491004,0.074933775,0.080273986,0.04466533,0.0767687,0.0818546,0.058200225,0.08272952,0.050808012,0.06220533,0.08468455,0.07803024,0.10150114,0.08430202,0.07695189,0.06390631,0.08799751,0.07635643,0.0519038,0.067064464,0.054822005,0.054899026,0.049040087,0.06989792,0.05785205,0.04464939,0.00660236,0.072701916,0.06822695,0.018614545,0.084621295,0.060507,0.038075346,0.093917474,0.050839767,0.07012915,0.066798486,0.049281225,0.028652828,0.09834807,0.10833104,0.09603903,0.096007004,0.07172258,0.07252983,0.09957018,0.12287231,0.08412337,0.10461814,0.11319587,0.10063259,0.10582285,0.15149362,0.1475201,0.13735652,0.101383895,0.1645616,0.14835516,0.16925481,0.16486312,0.16247687,0.14569873,0.20281361,0.1584167,0.19288127,0.1697718,0.16983674,0.18491301,0.21625324,0.20358756,0.24485168,0.21806118,0.25355655,0.22561869,0.22143114,0.24207866,0.21227632,0.17064743,0.21796952,0.15827483,0.17716329,0.18978824,0.14287652,0.0961635,0.09089966,0.10960929,0.08097046,0.07993856,0.10740012,0.07879576,0.0761698,0.093060285,0.06440083,0.06540944,0.10348236,0.07526039,0.046931498,0.061769124,0.015686367,0.04757909,0.032337073,0.042153466,0.040289097,0.09178915,0.057029992,0.06440368,0.012565151,0.02580988,0.070188135,0.053089295,0.05108273,0.06832206,0.05643482,0.0125416,0.04712466,0.032909103,0.033102136,0.04131738,0.045256563,0.040246315,0.04076577,0.02797256,0.0022559445,0.039717056,0.039529357,0.031787418,0.023836158,0.048071288,0.03806217,0.012757398,0.07789113,0.050801367,0.018768407,0.036449905,0.07301175,0.011992708,0.0063850656,0.04669037,0.027655454,-0.008867109,-0.0228315,0.010920711,-0.027757028,-0.0514504,-0.056648977,-0.040379472,-0.015286054,-0.04314644,-0.029262587,-0.024631921,-0.05322104,-0.050152745,-0.068740524,-0.0035383292,-0.015603717,-0.04728971
1.8200000000000012,102,4.155847,0,-0.040946424,-0.031907976,-0.05418807,-0.004465366,-0.034040213,-0.0015859976,-0.0064231902,0.001057379,-0.0064996704,-0.031566173,0.017177783,-0.017009826,0.0019469515,0.02490702,0.022773046,0.025275454,0.019805953,0.010677673,0.06007366,0.043576732,0.019741878,0.006665334,0.038049325,0.008816544,0.04383917,0.066021785,0.07000823,0.032463446,0.06855381,0.057764348,0.05035659,0.08618512,0.04341559,0.046039566,0.08759192,0.07962231,0.09920782,0.0846806,0.08205068,0.047735624,0.08883722,0.06939176,0.048900515,0.06674498,0.03875997,0.060162243,0.038500875,0.07206103,0.07094726,0.03374196,-0.005245475,0.06336514,0.06509687,0.018721145,0.07373743,0.06565867,0.046793725,0.07552679,0.04546679,0.058727883,0.06386519,0.04012239,0.016734492,0.084931664,0.10852374,0.07767632,0.09100394,0.06739983,0.067381375,0.09799944,0.098863564,0.07753668,0.09094939,0.10803223,0.10840599,0.097934276,0.14598653,0.15379421,0.124626756,0.104346305,0.15881325,0.14967029,0.18053919,0.1617203,0.17805807,0.15031755,0.21038423,0.16859958,0.20527475,0.18181618,0.17689914,0.20755291,0.22629987,0.22282499,0.27435246,0.24161538,0.28929693,0.27228484,0.26945454,0.28431877,0.26544064,0.22957462,0.28363815,0.21900848,0.23276235,0.23908474,0.17190956,0.12873967,0.12454352,0.14307804,0.09411311,0.09462979,0.11987232,0.09528661,0.08114984,0.10410927,0.06830816,0.073671274,0.10723006,0.07486104,0.029282551,0.062219445,0.020522371,0.049701203,0.030401157,0.03940622,0.051363032,0.09674166,0.053176347,0.072532915,0.011609346,0.021594647,0.069260836,0.04505936,0.046777207,0.071283616,0.044915162,0.012478679,0.04248097,0.03150274,0.027836736,0.031904027,0.03376109,0.039494414,0.031681627,0.016174454,-0.012998893,0.029086586,0.027781352,0.014297247,0.01896061,0.025884856,0.027063271,0.016405992,0.0735234,0.049328335,0.010188163,0.02465232,0.06641432,-0.0031316169,-0.00048024207,0.044205986,0.028317591,-0.021183716,-0.028395653,0.0024237055,-0.014713518,-0.055782184,-0.0674787,-0.04803776,-0.009684387,-0.037567932,-0.042991657,-0.022770923,-0.03886222,-0.052303538,-0.08840585,0.0050791055,-0.023749048,-0.062289167
2.2200000000000015,105,4.053841,0,-0.04447217,-0.035038754,-0.06333675,-0.020200672,-0.040329557,-0.0031577274,-0.010562871,-0.0062718093,-0.015795909,-0.041933496,0.01315743,-0.022327397,-0.007860351,0.0150210075,0.013869818,0.022250973,0.003959406,-0.006233722,0.04659859,0.025755558,0.0031884424,-0.011284102,0.014410768,-0.011326127,0.017014602,0.055070575,0.05467796,0.019193176,0.04947618,0.029485647,0.041518964,0.08473252,0.037649963,0.03546978,0.08762587,0.076155424,0.10179538,0.08166648,0.083123446,0.042264126,0.08664535,0.066494435,0.053559557,0.07063422,0.035154283,0.06805536,0.029614257,0.07383405,0.08428905,0.020400073,-0.012442181,0.058408752,0.055377807,0.019524269,0.063538656,0.06684386,0.056240782,0.062173426,0.036971934,0.0492684,0.06551142,0.03492284,0.0093124015,0.0741723,0.10469328,0.061941583,0.07760666,0.06427704,0.06249684,0.09507623,0.06604996,0.073086515,0.07684694,0.09478749,0.10555515,0.085538775,0.13467464,0.15661049,0.10998512,0.10835495,0.14914502,0.14330354,0.18261641,0.15409178,0.18823767,0.14968252,0.20831944,0.16856207,0.20553568,0.19079833,0.17457756,0.2143398,0.22287148,0.23075643,0.28712055,0.24827021,0.30636755,0.3054979,0.2999756,0.3056621,0.29113588,0.27306616,0.34426588,0.27794242,0.28874174,0.29358512,0.2196466,0.17525364,0.17275345,0.19261965,0.12800863,0.121842146,0.13824622,0.11818885,0.09991587,0.11575322,0.07976816,0.08791211,0.11091825,0.07824109,0.018540364,0.06297052,0.021778554,0.05151456,0.03742382,0.040727057,0.06110256,0.100823276,0.054915853,0.077943385,0.01606632,0.020948015,0.064893335,0.033413276,0.047846593,0.0682778,0.03402744,0.011123374,0.04113629,0.02678968,0.01981531,0.02323082,0.023645278,0.032876,0.021657865,0.0050465055,-0.021694444,0.013753272,0.00959192,0.0050688274,0.015780158,0.008247681,0.014099261,0.022815965,0.06291126,0.040331416,0.0059601627,0.017859407,0.05773241,-0.009876378,-0.0030035004,0.044549473,0.025237067,-0.025535174,-0.03441289,-0.0065069646,-0.0023580343,-0.04992845,-0.068342045,-0.05481956,-0.0067270794,-0.021571014,-0.050322883,-0.014414765,-0.02068499,-0.056042634,-0.10123347,0.011586603,-0.029561644,-0.06765813
2.620000000000002,107,3.8631608,0,-0.038275596,-0.03576974,-0.059016593,-0.036939275,-0.04273667,-0.011907935,-0.011499967,-0.005663216,-0.032331392,-0.047305554,0.013528623,-0.02126571,-0.021962011,0.005625842,0.014783062,0.017424963,-0.0034939945,-0.011825211,0.024354052,0.0057293065,-0.008554589,-0.029117692,-0.010844503,-0.029563118,-0.0036733942,0.050511852,0.042140484,-0.0008882545,0.020002201,0.01423666,0.020340875,0.07380729,0.030135274,0.032402474,0.08142103,0.06984428,0.10231964,0.07429618,0.080643505,0.03311471,0.082165666,0.07110001,0.06336989,0.06864966,0.043311942,0.06502769,0.025211977,0.06846434,0.09141083,0.015768979,-0.010072745,0.062319368,0.042802,0.022137433,0.05111384,0.067279465,0.060596168,0.043641586,0.033910293,0.043590333,0.07510867,0.03089,0.019507032,0.059602942,0.09193196,0.05900517,0.059043977,0.056202807,0.06003893,0.09153704,0.030237872,0.062330175,0.06593487,0.07623346,0.097427756,0.07169637,0.12274502,0.14967844,0.08970608,0.1042408,0.13104704,0.13513833,0.18021916,0.13967709,0.18846689,0.14210773,0.1872794,0.1572222,0.19930945,0.19105946,0.16187249,0.20941699,0.21202376,0.2282759,0.28442398,0.24681756,0.31319126,0.32413086,0.31122017,0.30487075,0.2873933,0.28486168,0.3785479,0.3085699,0.32656267,0.33591554,0.27789816,0.23848827,0.2308928,0.25383186,0.19119,0.17158063,0.17199169,0.15182617,0.13539968,0.13686672,0.10613428,0.107948616,0.1173832,0.08648535,0.022480138,0.06861897,0.022050511,0.058405153,0.05285804,0.049262244,0.060964454,0.10333925,0.06078681,0.0813635,0.01910882,0.02113058,0.05877548,0.02464465,0.050904397,0.063901484,0.024563,0.0040859915,0.040890485,0.017821373,0.014694132,0.015236609,0.013843048,0.030616999,0.011753225,-0.003937606,-0.027866747,0.00094024464,-0.011016312,-0.004295163,0.009065412,-0.007341422,0.010433057,0.02365958,0.046713974,0.020215765,0.0078440085,0.015327942,0.04754023,-0.0083896145,-0.005380206,0.048022524,0.019195098,-0.019799078,-0.04121346,-0.003776364,0.0026539639,-0.041853048,-0.059755847,-0.05280374,-0.004413428,0.0002699755,-0.0429004,-0.0013102796,-0.0068003684,-0.056752685,-0.095268436,0.024441013,-0.028781418,-0.06385103
3.0200000000000022,109,3.6072083,0,-0.024770167,-0.034349322,-0.04639705,-0.055342875,-0.039167657,-0.024780333,-0.015597276,-0.0028907731,-0.051559627,-0.05149947,0.017490089,-0.016991906,-0.037279643,0.0019176304,0.014970697,0.013670988,-0.0045418926,-0.01458171,0.0019350089,-0.016281072,-0.026298538,-0.049747717,-0.02954543,-0.039488,-0.021613576,0.04380888,0.027002929,-0.020779219,-0.012360048,0.00030794088,-0.00595963,0.058454163,0.015884519,0.03140249,0.07635884,0.05993101,0.09599791,0.074761376,0.08235893,0.014746368,0.07652448,0.07337072,0.06656675,0.068135045,0.048224464,0.05284655,0.025134299,0.060108624,0.09104134,0.016556753,0.0057066195,0.05469967,0.036557797,0.027800396,0.04313775,0.06785251,0.061020765,0.022481363,0.042510666,0.038190227,0.0863347,0.031270564,0.044499252,0.045337543,0.080260485,0.05589421,0.043648865,0.04632989,0.05657004,0.08368925,0.0021318235,0.052052587,0.060004454,0.054969676,0.084228456,0.05191488,0.111067586,0.13483979,0.067359656,0.0909109,0.10845748,0.12580793,0.16845788,0.115517385,0.1813019,0.13352768,0.15676421,0.13651048,0.18724972,0.17907909,0.14465752,0.19522962,0.19932404,0.21234074,0.2669017,0.23694329,0.30565667,0.32213017,0.3063737,0.28933206,0.27561188,0.27196205,0.3818082,0.31500947,0.33646694,0.34813538,0.30879918,0.28848898,0.28040096,0.3154768,0.2655659,0.24240947,0.2212272,0.2079009,0.19586074,0.17692465,0.15870239,0.15064345,0.13838404,0.110951506,0.039961096,0.09384759,0.035664726,0.076113865,0.08021333,0.069271326,0.0655802,0.10547239,0.07370548,0.085341185,0.029050775,0.029669754,0.050388504,0.01947213,0.05281724,0.059682824,0.016726717,-0.0007729307,0.04915899,0.014547119,0.013901349,0.005679518,0.0018935576,0.03819833,0.0046952516,-0.007779874,-0.032609724,-0.0017601978,-0.019618502,-0.022960152,0.0071432665,-0.01857265,0.01500061,0.025969714,0.030715436,0.008875891,0.019189673,0.019079981,0.0386432,-0.0016425923,-0.0061873123,0.051982697,0.0126971,-0.013542917,-0.046280727,0.004608229,0.0060906075,-0.03129515,-0.044902235,-0.0432009,-0.0021844031,0.00773317,-0.029292371,0.012099287,-0.0026223455,-0.052049182,-0.075877704,0.034003682,-0.020054735,-0.054745153
3.4200000000000026,112,3.534805,0,-0.016493727,-0.02612761,-0.034748342,-0.063116476,-0.04278454,-0.048184995,-0.028717931,0.0040064454,-0.061486505,-0.055154033,0.020892438,-0.016686197,-0.052315656,0.0046388544,0.0066400506,0.009473525,-0.007431438,-0.02423621,-0.009996161,-0.038364,-0.060000774,-0.05841411,-0.040306594,-0.046608463,-0.03925362,0.02800998,0.008088894,-0.028742071,-0.029044874,-0.023423549,-0.022929007,0.03201615,-0.010449257,0.026773289,0.06211248,0.05485816,0.08610606,0.07293014,0.08468713,0.00037632883,0.06568587,0.06566023,0.052249044,0.069044985,0.05238566,0.039555263,0.02383101,0.037232965,0.07711722,0.0035591032,0.02480734,0.032900542,0.038604748,0.035445523,0.043924972,0.05319498,0.06563015,0.023796909,0.045806818,0.036126997,0.09080556,0.036539927,0.056509443,0.046338014,0.079892755,0.041723404,0.04224268,0.03917282,0.043623663,0.07826163,-0.006381884,0.06137143,0.048967686,0.030588768,0.061839078,0.029529132,0.092875436,0.10615791,0.0452368,0.072675265,0.08550787,0.106349915,0.1456506,0.08816734,0.16437002,0.12283963,0.13720913,0.113546014,0.16519558,0.16274332,0.13274582,0.17898573,0.18319379,0.19331951,0.2363674,0.22020668,0.27935526,0.2981022,0.2802411,0.2579308,0.2587983,0.24447072,0.36113378,0.3033627,0.32036287,0.33859867,0.29952997,0.29762748,0.3069686,0.35024828,0.30812904,0.29750225,0.26676485,0.27423224,0.27497315,0.23507869,0.23398122,0.2240565,0.19425668,0.16890365,0.08189678,0.14511618,0.07299154,0.10587364,0.12020681,0.10227458,0.08629769,0.11881328,0.10090505,0.094836526,0.049448058,0.048976485,0.05550077,0.017255522,0.05835055,0.056274444,0.019970682,0.004453279,0.063027024,0.019890375,0.016097546,-0.0016694255,-0.002304744,0.038467433,-0.0048273914,-0.006231509,-0.030229133,0.0021740524,-0.013074005,-0.03574903,0.0118722655,-0.012753252,0.014200939,0.028319076,0.022585772,0.012174006,0.031107217,0.023611415,0.036933433,0.0070901066,-0.0069472603,0.056444086,0.002299455,-0.008189892,-0.036733106,0.0028753579,0.01764118,-0.019046016,-0.036656603,-0.033786576,-0.0009938814,-0.0010565072,-0.03163779,0.025319811,-0.0035831016,-0.04132926,-0.06521535,0.027823508,-0.01539845,-0.040429812
3.820000000000003,117,3.7652667,0,-0.011587827,-0.027617805,-0.023294844,-0.053651854,-0.05132082,-0.059794817,-0.027295828,0.016346954,-0.05331555,-0.05228494,0.032269523,-0.023293909,-0.057118014,0.007813957,-0.0076685734,0.010573007,-0.0231429,-0.03539124,-0.01827582,-0.05199263,-0.08150625,-0.050528616,-0.048530113,-0.047008514,-0.050248004,0.013075525,-0.012274727,-0.031425174,-0.02527069,-0.03790078,-0.031843662,-0.01220499,-0.040154777,0.01042803,0.026037347,0.05317391,0.06638335,0.058540292,0.083801486,-0.010683313,0.043004498,0.05894082,0.031967424,0.06841132,0.047919765,0.029961873,0.01883693,-0.00013918802,0.05752489,-0.018611327,0.035677448,0.0154710375,0.046342596,0.038088314,0.032667633,0.022277422,0.071781196,0.033253662,0.04163877,0.026987772,0.08415994,0.041375097,0.061848804,0.051476233,0.07737756,0.02679693,0.046226896,0.032048225,0.027660783,0.07731212,0.00029598176,0.07225886,0.028712317,0.013402719,0.04507056,0.024644807,0.066807106,0.06372381,0.018153561,0.05437366,0.06267825,0.07651352,0.12014912,0.06063871,0.1339105,0.098573856,0.11036979,0.091000944,0.13314494,0.1399349,0.123164,0.16763858,0.1621741,0.17457387,0.19789815,0.20144391,0.24268457,0.2643308,0.24538384,0.21538448,0.23788401,0.21095313,0.31963682,0.27843446,0.29062206,0.31690276,0.26510292,0.2883259,0.31036863,0.35433373,0.3103268,0.3195101,0.2881579,0.32196757,0.33627072,0.28959242,0.30282578,0.29898417,0.27396995,0.24879012,0.15510373,0.21034802,0.13710313,0.15505908,0.17038035,0.14775851,0.118714586,0.15554379,0.13543989,0.11662483,0.08085312,0.07959096,0.07908208,0.03198204,0.07080583,0.06983493,0.027599916,0.017845787,0.07210461,0.029685605,0.023988094,-0.0009574294,0.008063443,0.03358282,-0.005158798,0.0075445734,-0.01771763,0.011586892,0.0010201987,-0.029751267,0.016573835,-0.0067209117,0.017035445,0.023503184,0.02789066,0.01975516,0.037715867,0.018137936,0.04475026,0.012004979,-0.011560671,0.06332061,-0.0043084584,0.0030724928,-0.001265727,-0.0029322878,0.036402572,-0.0055589136,-0.046055272,-0.028455757,-0.0025360165,-0.015006617,-0.040583577,0.037126422,-0.0013074018,-0.029816788,-0.058377206,0.000911396,-0.018205717,-0.025707804
