Time,Theta,Simulation_reset
0.02,-1.0377691641478196e-05
0.04,-9.646684184478231e-06
0.06,0.005311487392016981
0.08,0.009791230383044148
0.1,0.016224142185157536
0.12000000000000001,0.02241812040861632
0.14,0.02851544783141825
0.16,0.034567348669068305
0.18,0.040595967140968206
0.19999999999999998,0.046612038839856026
0.21999999999999997,0.05262114757684896
0.23999999999999996,0.05262114757684896
0.25999999999999995,0.06462545460863411
0.27999999999999997,0.07062479649780895
0.3,0.07692428212651448
0.32,0.08234085933493093
0.34,0.08846965121421344
0.36000000000000004,0.0945435890089248
0.38000000000000006,0.10077796967136107
0.4000000000000001,0.10641962307465588
0.4200000000000001,0.11265832583167072
0.4400000000000001,0.11830171578342376
0.46000000000000013,0.12424327035232384
0.48000000000000015,0.13018494540433875
0.5000000000000001,0.13612671722891978
0.5200000000000001,0.1420685858438314
0.5400000000000001,0.14801055876588512
0.5600000000000002,0.1539526402237959
0.5800000000000002,0.15989484722357475
0.6000000000000002,0.16583719106017672
0.6200000000000002,0.16583719106017672
0.6400000000000002,0.17802028282276205
0.6600000000000003,0.18366509287326516
0.6800000000000003,0.18990600810384337
0.7000000000000003,0.19555114440239205
0.7200000000000003,0.20149442799912382
0.7400000000000003,0.20743788129920082
0.7600000000000003,0.20743788129920082
0.7800000000000004,0.2193253141127284
0.8000000000000004,0.22556727926067277
0.8200000000000004,0.23121345913267485
0.8400000000000004,0.2371578096974806
0.8600000000000004,0.24340032933140962
0.8800000000000004,0.24904705815341957
0.9000000000000005,0.25499197397391304
0.9200000000000005,0.2612350728634174
0.9400000000000005,0.26688237056166525
0.9600000000000005,0.27282786082456567
0.9800000000000005,0.27877354199261956
1.0000000000000004,0.28471941958737823
1.0200000000000005,0.29066549612235254
1.0400000000000005,0.29661177385291376
1.0600000000000005,0.30255825500909644
1.0800000000000005,0.30850494174783316
1.1000000000000005,0.3144518361668359
1.1200000000000006,0.3203989403165047
1.1400000000000006,0.3263462562632808
1.1600000000000006,0.3322937858622199
1.1800000000000006,0.33824155950341983
1.2000000000000006,0.34448755596999275
1.2200000000000006,0.34483803692528786
1.2400000000000007,0.35258895424100883
1.2600000000000007,0.35624501835147104
1.2800000000000007,0.36219365648303614
1.3000000000000007,0.3681425191440142
1.3200000000000007,0.37409160875772746
1.3400000000000007,0.3800409272612704
1.3600000000000008,0.3859904763768292
1.3800000000000008,0.39194025808752553
1.4000000000000008,0.3978902740089522
1.4200000000000008,0.40384052603977794
1.4400000000000008,0.40384052603977794
1.4600000000000009,0.4157417420689915
1.4800000000000009,0.42199079713314297
1.5000000000000009,0.42764392699079457
1.520000000000001,0.433595389217891
1.540000000000001,0.43954709468130415
1.560000000000001,0.44579717103166094
1.580000000000001,0.4514513018143841
1.600000000000001,0.45740370782798995
1.620000000000001,0.4636545270711363
1.640000000000001,0.46930937890941427
1.660000000000001,0.47556085092500733
1.680000000000001,0.48121650689877093
1.700000000000001,0.487468918197859
1.720000000000001,0.49342340215913655
1.740000000000001,0.49907976046742836
1.7600000000000011,0.505034558879025
1.7800000000000011,0.5109894350730724
1.8000000000000012,0.5109894350730724
1.8200000000000012,0.5228991707331786
