,Time,X,Y,Theta
0,20.0,0.2307999965123957,-0.6376458438698663,-7.938364037292943
1,40.0,0.22983733102749607,-0.6376370982243351,-7.938408670693307
2,60.0,0.22887466554259644,-0.6376283525788039,-7.938453304093671
3,80.0,0.22791200005769685,-0.6376196069332727,-7.938497937494035
4,100.0,0.22694933457279723,-0.6376108612877415,-7.938542570894399
5,120.0,0.2259866690878976,-0.6376021156422103,-7.938587204294763
6,140.0,0.2248947919629761,-0.6375853872810548,-7.93867719644855
7,160.0,0.2238029148380546,-0.6375686589198996,-7.938767188602337
8,180.0,0.2227110377131331,-0.6375519305587442,-7.9388571807561235
9,200.0,0.2216191605882116,-0.6375352021975889,-7.93894717290991
10,220.0,0.2205272834632901,-0.6375184738364335,-7.939037165063697
11,240.0,0.2193550265756807,-0.6374947185041419,-7.9391673980304995
12,260.0,0.21818276968807132,-0.6374709631718504,-7.939297630997303
13,280.0,0.21701051280046196,-0.6374472078395588,-7.939427863964106
14,300.0,0.21583825591285258,-0.6374234525072673,-7.939558096930909
15,320.0,0.2146659990252432,-0.6373996971749757,-7.939688329897712
16,340.0,0.21341660007263397,-0.6373694261722619,-7.939856057145395
17,360.0,0.21216720112002474,-0.637339155169548,-7.940023784393078
18,380.0,0.21091780216741554,-0.6373088841668342,-7.94019151164076
19,400.0,0.20966840321480631,-0.6372786131641203,-7.940359238888443
20,420.0,0.2084190042621971,-0.6372483421614065,-7.940526966136126
21,440.0,0.20709641338577744,-0.6372117752211551,-7.9407293604953715
22,460.0,0.2057738225093578,-0.6371752082809038,-7.940931754854617
23,480.0,0.20445123163293819,-0.6371386413406523,-7.941134149213862
24,500.0,0.20312864075651854,-0.637102074400401,-7.941336543573107
25,520.0,0.2018060498800989,-0.6370655074601497,-7.941538937932353
26,540.0,0.2004148428747794,-0.6370229290516994,-7.941774638842391
27,560.0,0.1990236358694599,-0.6369803506432492,-7.9420103397524295
28,580.0,0.1976324288641404,-0.636937772234799,-7.942246040662469
29,600.0,0.1962412218588209,-0.6368951938263487,-7.942481741572507
30,620.0,0.1948500148535014,-0.6368526154178985,-7.942717442482546
31,640.0,0.1933228789479338,-0.63680239029999,-7.942997735300542
32,660.0,0.19179574304236616,-0.6367521651820814,-7.943278028118539
33,680.0,0.19026860713679855,-0.636701940064173,-7.943558320936536
34,700.0,0.18874147123123092,-0.6366517149462645,-7.943838613754533
35,720.0,0.1872143353256633,-0.636601489828356,-7.9441189065725295
36,740.0,0.18577405728488797,-0.636550357194902,-7.944405968846034
37,760.0,0.18433377924411262,-0.6364992245614481,-7.944693031119538
38,780.0,0.18289350120333728,-0.6364480919279943,-7.944980093393043
39,800.0,0.18145322316256193,-0.6363969592945404,-7.945267155666547
40,820.0,0.1800129451217866,-0.6363458266610865,-7.945554217940051
41,840.0,0.1785291502363118,-0.6363037049943844,-7.945750654901008
42,860.0,0.17704535535083699,-0.6362615833276823,-7.9459470918619655
43,880.0,0.1755615604653622,-0.6362194616609802,-7.9461435288229225
44,900.0,0.17407776557988738,-0.6361773399942782,-7.94633996578388
45,920.0,0.1725939706944126,-0.636135218327576,-7.946536402744837
46,940.0,0.17108323827208913,-0.6360848923688152,-7.947011856945908
47,960.0,0.16957250584976563,-0.6360345664100543,-7.947487311146978
48,980.0,0.16806177342744216,-0.6359842404512934,-7.947962765348049
49,1000.0,0.16655104100511867,-0.6359339144925326,-7.94843821954912
50,1020.0,0.1650403085827952,-0.6358835885337717,-7.948913673750191
51,1040.0,0.16347671144958464,-0.6358077866259457,-7.949307719018544
52,1060.0,0.1619131143163741,-0.6357319847181196,-7.949701764286897
53,1080.0,0.1603495171831635,-0.6356561828102937,-7.9500958095552505
54,1100.0,0.15878592004995296,-0.6355803809024676,-7.950489854823603
55,1120.0,0.1572223229167424,-0.6355045789946416,-7.950883900091957
56,1140.0,0.1556130586816584,-0.6354350592014552,-7.951364541216843
57,1160.0,0.1540037944465744,-0.6353655394082687,-7.951845182341729
58,1180.0,0.1523945302114904,-0.6352960196150823,-7.952325823466614
59,1200.0,0.1507852659764064,-0.6352264998218958,-7.9528064645915
60,1220.0,0.1491760017413224,-0.6351569800287094,-7.953287105716386
61,1240.0,0.1475273979391473,-0.6350859587706693,-7.953789530497809
62,1260.0,0.1458787941369722,-0.6350149375126293,-7.954291955279231
63,1280.0,0.14423019033479711,-0.6349439162545891,-7.954794380060654
64,1300.0,0.142581586532622,-0.6348728949965491,-7.955296804842076
65,1320.0,0.1409329827304469,-0.634801873738509,-7.955799229623499
66,1340.0,0.13925137568439594,-0.6347290539417259,-7.956329615007415
67,1360.0,0.13756976863834497,-0.6346562341449427,-7.956860000391332
68,1380.0,0.13588816159229403,-0.6345834143481596,-7.957390385775248
69,1400.0,0.13420655454624306,-0.6345105945513764,-7.9579207711591655
70,1420.0,0.1325249475001921,-0.6344377747545932,-7.958451156543082
71,1440.0,0.1308166408484253,-0.6343628695647344,-7.959011874049115
72,1460.0,0.1291083341966585,-0.6342879643748758,-7.9595725915551485
73,1480.0,0.1274000275448917,-0.634213059185017,-7.960133309061181
74,1500.0,0.1256917208931249,-0.6341381539951584,-7.960694026567214
75,1520.0,0.1239834142413581,-0.6340632488052996,-7.961254744073248
76,1540.0,0.12225461654232442,-0.6339863498626473,-7.961847181926928
77,1560.0,0.12052581884329074,-0.633909450919995,-7.962439619780608
78,1580.0,0.11879702114425707,-0.6338325519773427,-7.963032057634289
79,1600.0,0.11706822344522338,-0.6337556530346903,-7.963624495487968
80,1620.0,0.1153394257461897,-0.633678754092038,-7.964216933341649
81,1640.0,0.11359618159721613,-0.6335995712878928,-7.964839179988881
82,1660.0,0.11185293744824254,-0.6335203884837476,-7.965461426636113
83,1680.0,0.11010969329926897,-0.6334412056796025,-7.966083673283345
84,1700.0,0.10836644915029538,-0.6333620228754573,-7.966705919930576
85,1720.0,0.1066232050013218,-0.6332828400713121,-7.967328166577809
86,1740.0,0.10487137332674046,-0.6332013628262214,-7.967980104038568
87,1760.0,0.10311954165215911,-0.6331198855811306,-7.968632041499328
88,1780.0,0.10136770997757778,-0.63303840833604,-7.969283978960087
89,1800.0,0.09961587830299644,-0.6329569310909492,-7.969935916420847
90,1820.0,0.0978640466284151,-0.6328754538458585,-7.970587853881606
91,1840.0,0.09534267354066732,-0.6327597880735253,-7.971473740923234
92,1860.0,0.09282130045291954,-0.632644122301192,-7.972359627964862
93,1880.0,0.09029992736517176,-0.6325284565288589,-7.973245515006489
