,Time,X,Y,Theta
0,220.0,6.61972926407323,0.0004473906292242463,-8.852648043200517e-05
1,380.0,7.07046381366589,-0.27298155440953,0.005022529275352738
2,540.0,8.373094295187,-0.99918949329133,0.007985293910344637
3,700.0,10.496593949398141,-2.08116101084523,0.010974662928261658
4,860.0,13.345977585342188,-3.4915648033938798,0.010675274617893749
5,1020.0,16.81420305728615,-5.181310062013391,0.006531819920329696
6,1180.0,20.2873930878192,-6.65319409109401,-0.002580873229778291
7,1340.0,24.059023060574898,-8.147305175873509,-0.015605431399611902
8,1500.0,28.153349052522703,-9.79356234780682,-0.030336424419136865
9,1660.0,32.48662847113162,-11.55338329045594,-0.047935582910513475
10,1820.0,36.9651597752109,-13.38672704637024,-0.0690524723596031
11,1980.0,41.4996594663125,-15.25435342402009,-0.09437258974688678
12,2140.0,46.01087352129258,-17.117674739377602,-0.12471321264786184
13,2300.0,50.4287669464454,-18.938916456057562,-0.1611892546433853
14,2460.0,54.90117938279398,-20.78036005752305,-0.2091731377937367
15,2620.0,58.75512612891185,-22.30794501025738,-0.2599001694219192
16,2780.0,62.57880637403793,-23.78156272186966,-0.327848894177702
17,2940.0,66.14501685545878,-25.0684645394325,-0.4138020915668865
18,3100.0,69.45247973593767,-26.14674586235407,-0.5226131651954904
19,3260.0,72.51296278269822,-27.029281784859187,-0.6579128230384361
20,3420.0,72.51296278269822,-27.029281784859187,-0.6579128230384361
21,3580.0,77.89182909631319,-28.51585424595567,-1.0047344162675822
22,3740.0,80.12663759493005,-29.320861204338737,-1.2038456516135403
23,3900.0,81.95159505159198,-30.23531924923074,-1.4070189968340323
24,4060.0,83.37708222801874,-31.29104598445177,-1.6146385599046695
25,4220.0,84.22417226404076,-32.28787638839085,-1.7928810634870116
26,4380.0,84.65261883940988,-33.3056665033772,-1.9695223722416728
27,4540.0,84.60310345719431,-34.011783805954785,-2.1020211428939963
28,4700.0,84.15020085865068,-34.78775109717373,-2.243146883318729
29,4860.0,83.34156932523203,-35.24684463776918,-2.354665867064881
