Time,Bump Centre,Error,Obscured,cell1,cell2,cell3,cell4,cell5,cell6,cell7,cell8,cell9,cell10,cell11,cell12,cell13,cell14,cell15,cell16,cell17,cell18,cell19,cell20,cell21,cell22,cell23,cell24,cell25,cell26,cell27,cell28,cell29,cell30,cell31,cell32,cell33,cell34,cell35,cell36,cell37,cell38,cell39,cell40,cell41,cell42,cell43,cell44,cell45,cell46,cell47,cell48,cell49,cell50,cell51,cell52,cell53,cell54,cell55,cell56,cell57,cell58,cell59,cell60,cell61,cell62,cell63,cell64,cell65,cell66,cell67,cell68,cell69,cell70,cell71,cell72,cell73,cell74,cell75,cell76,cell77,cell78,cell79,cell80,cell81,cell82,cell83,cell84,cell85,cell86,cell87,cell88,cell89,cell90,cell91,cell92,cell93,cell94,cell95,cell96,cell97,cell98,cell99,cell100,cell101,cell102,cell103,cell104,cell105,cell106,cell107,cell108,cell109,cell110,cell111,cell112,cell113,cell114,cell115,cell116,cell117,cell118,cell119,cell120,cell121,cell122,cell123,cell124,cell125,cell126,cell127,cell128,cell129,cell130,cell131,cell132,cell133,cell134,cell135,cell136,cell137,cell138,cell139,cell140,cell141,cell142,cell143,cell144,cell145,cell146,cell147,cell148,cell149,cell150,cell151,cell152,cell153,cell154,cell155,cell156,cell157,cell158,cell159,cell160,cell161,cell162,cell163,cell164,cell165,cell166,cell167,cell168,cell169,cell170,cell171,cell172,cell173,cell174,cell175,cell176,cell177,cell178,cell179,cell180,Simulation_reset
0.4200000000000001,93,6.948699,0,0.04108274,0.04592739,0.03629095,0.04428154,0.04851129,0.049159866,0.04536839,0.067384094,0.05589272,0.05581958,0.063355826,0.06602436,0.05634255,0.07866313,0.082367286,0.07727261,0.07945782,0.076898724,0.080369554,0.07158166,0.07367458,0.062032025,0.07799469,0.06155114,0.08169632,0.08218448,0.08006412,0.07851549,0.076777525,0.076154865,0.07835946,0.068947494,0.069495864,0.06531195,0.084437765,0.06777676,0.076490834,0.07084188,0.07610307,0.0762205,0.071533516,0.07772572,0.06913159,0.07198959,0.06609617,0.066678904,0.059250012,0.071965404,0.07863175,0.07011815,0.051031113,0.07211916,0.06933364,0.063977644,0.09253788,0.06883402,0.06697382,0.09000018,0.06241855,0.07743534,0.07879926,0.059918366,0.06442998,0.077895604,0.085048005,0.08865243,0.07949331,0.0738238,0.07012725,0.08450102,0.077101424,0.07391036,0.08564648,0.06853703,0.07783395,0.07213169,0.088490136,0.087901086,0.08418636,0.08131995,0.096054204,0.07864003,0.08671957,0.09741621,0.08101278,0.07374072,0.093019724,0.07618917,0.08526982,0.074721545,0.079350576,0.0782005,0.08784038,0.07674977,0.08456029,0.07495694,0.09247823,0.09222135,0.08784762,0.09457327,0.090835474,0.07849672,0.08946748,0.08024949,0.07894968,0.09940505,0.090622805,0.06883232,0.06940314,0.07360193,0.07057956,0.065836124,0.071034335,0.06507486,0.07674278,0.07008278,0.053692978,0.06410821,0.06037292,0.06258994,0.0525023,0.063718095,0.040346168,0.053182095,0.043923065,0.060793485,0.05764272,0.06877648,0.06215142,0.05432559,0.056296226,0.063844904,0.0563204,0.06521424,0.056148805,0.07014186,0.060176853,0.0477869,0.063862085,0.055639632,0.0689544,0.059678406,0.07122767,0.06615103,0.0629149,0.06225515,0.059542246,0.0615775,0.06066519,0.056985375,0.07093457,0.07038693,0.06306438,0.052424997,0.07047912,0.06766858,0.06150368,0.056267265,0.072585315,0.055989444,0.056128092,0.062146682,0.060886055,0.04451308,0.029448777,0.04563308,0.031810444,0.034610793,0.0204353,0.0155073255,0.031579792,0.020524967,0.030852683,0.034780055,0.025117189,0.026227824,0.029976966,0.03670329,0.02755844,0.03102953
0.8200000000000004,96,6.147158,0,0.0038293228,0.021379195,-0.007204498,0.020186491,0.017080728,0.02344622,0.017509993,0.04948537,0.03684909,0.035331726,0.04804675,0.04884188,0.044964153,0.06994802,0.069497116,0.0614802,0.080000326,0.06953919,0.07840954,0.06750946,0.058335125,0.052469656,0.07592755,0.04802208,0.079145804,0.08563481,0.08631891,0.07623088,0.08550479,0.090275764,0.086843304,0.07733027,0.07620843,0.08305746,0.09862949,0.07437024,0.09716714,0.089279056,0.08782202,0.093738556,0.08140778,0.08161256,0.06771084,0.086921334,0.064537436,0.0688101,0.052451145,0.07396514,0.06725331,0.06264131,0.02779502,0.072426364,0.06930654,0.049212165,0.0990168,0.0649313,0.056663845,0.11162084,0.056306966,0.08341392,0.07566819,0.06136615,0.05580742,0.09517819,0.10710989,0.10279463,0.09918778,0.08265805,0.07878298,0.09913488,0.10762003,0.091344416,0.106639095,0.095099196,0.08821472,0.093249865,0.1200839,0.12368049,0.122948915,0.10269483,0.14418583,0.11305824,0.122206986,0.13775983,0.12099372,0.10996449,0.14285392,0.11457168,0.1259111,0.11305648,0.11538601,0.10930201,0.130685,0.11532296,0.13213922,0.11134376,0.13547862,0.12262205,0.11532895,0.13738608,0.12337328,0.09498377,0.121039346,0.100126624,0.1058386,0.12195036,0.1031565,0.06441126,0.063125245,0.08364632,0.070114285,0.061792515,0.076251924,0.07249501,0.07482639,0.069664046,0.052541774,0.0656731,0.079314716,0.068897516,0.04829655,0.073233455,0.024358828,0.05656553,0.034587946,0.057772886,0.05197992,0.074814305,0.062166795,0.053371564,0.04603683,0.058977965,0.059518486,0.055754986,0.052895837,0.06395838,0.05790459,0.030771382,0.059947688,0.051033325,0.057616573,0.059693146,0.069095865,0.056036323,0.057015233,0.060626514,0.045914162,0.05436789,0.056441665,0.0512916,0.06376038,0.07343757,0.055396587,0.042522527,0.0803807,0.06777236,0.05377251,0.05380668,0.07387842,0.04832177,0.042529326,0.052179165,0.048369247,0.024889454,-0.0005269274,0.02191947,-0.008361742,-0.0027755816,-0.015069287,-0.023932576,-0.0033697598,-0.020980723,-0.0042092046,-0.0023061968,-0.0275084,-0.0151656605,-0.01414823,0.0004293248,-0.00066056475,-0.0027214512
1.2000000000000006,98,5.3229585,0,-0.019725803,0.0010076035,-0.0360357,0.008131437,-0.010649944,0.005998101,0.00320841,0.03293345,0.014793947,0.0049598776,0.03341957,0.026211686,0.020308193,0.05424381,0.051651664,0.040978815,0.06913739,0.054096505,0.07084542,0.063382655,0.043165904,0.04170926,0.067743614,0.03329309,0.07298124,0.082737565,0.086656235,0.0618779,0.08053365,0.090440266,0.07263188,0.07761178,0.06332177,0.07748574,0.0915879,0.073646486,0.10410413,0.08857629,0.07916083,0.08266072,0.08364925,0.079310246,0.059541374,0.07956136,0.06246411,0.062773675,0.052142896,0.072626725,0.056748796,0.053983092,0.019205453,0.07423936,0.068159275,0.029107597,0.093917914,0.060943678,0.0395194,0.10926297,0.051770814,0.07632578,0.069563195,0.060780298,0.04232194,0.10322231,0.11130999,0.10214418,0.10120855,0.08183819,0.07759551,0.10151241,0.123564005,0.091983125,0.11235634,0.109864205,0.092576265,0.10492017,0.14385645,0.14093749,0.13989504,0.10493469,0.1632543,0.13558201,0.14782785,0.15873201,0.14754602,0.13377172,0.18129362,0.14110862,0.16554824,0.14791077,0.15022886,0.1507853,0.18326214,0.16650277,0.19605781,0.16910264,0.19548759,0.17021167,0.16414365,0.18683761,0.15975703,0.12405033,0.16348891,0.11994092,0.13539103,0.15032668,0.120893784,0.07486081,0.07187205,0.09315665,0.07541592,0.06622757,0.09127726,0.07580175,0.0771654,0.07855643,0.06000494,0.06415166,0.09473724,0.07197306,0.050675523,0.069989204,0.013642065,0.04921,0.033974823,0.049846817,0.04553692,0.082181334,0.062093552,0.058606658,0.02628283,0.04041965,0.065021545,0.05319031,0.054109775,0.06278827,0.06093044,0.016090494,0.0556753,0.04048708,0.041763768,0.052235443,0.057631686,0.04434398,0.047934975,0.0461825,0.023461627,0.045261353,0.04944311,0.043805726,0.041947547,0.0651139,0.044884168,0.023666307,0.081049755,0.058043994,0.035352625,0.04902988,0.073885694,0.030416902,0.02159249,0.04779263,0.034509987,0.00728916,-0.016773574,0.013617763,-0.028403182,-0.03160732,-0.03852126,-0.03609752,-0.017740795,-0.03847868,-0.018868484,-0.018231858,-0.050398998,-0.043354653,-0.043938838,-0.0090293735,-0.011743799,-0.023974486
1.580000000000001,101,4.8050194,0,-0.03174098,-0.017803166,-0.04423764,0.004550295,-0.025218025,-0.0027739927,-0.0025468096,0.016238041,0.00071260333,-0.017113075,0.021021016,0.0009936672,0.006703361,0.038715467,0.03827148,0.028912265,0.043935508,0.034248356,0.066198364,0.054645695,0.03349564,0.024964456,0.05468274,0.020855613,0.06398521,0.07521035,0.08058634,0.04432061,0.075784385,0.0813369,0.05839487,0.08252068,0.050468773,0.062486894,0.08443181,0.07685652,0.102021456,0.08536079,0.07657402,0.063530646,0.08750594,0.07658015,0.05197697,0.0676615,0.054731417,0.054905236,0.04908695,0.06981316,0.05861726,0.04460267,0.007612003,0.07265587,0.068203956,0.0188336,0.08526155,0.06084887,0.037768316,0.0930655,0.051147714,0.070214055,0.06653697,0.049947176,0.029224243,0.098239265,0.10826239,0.09623262,0.09629854,0.07207193,0.07235984,0.100338615,0.123026595,0.08483933,0.10437373,0.1137148,0.10107557,0.105486184,0.15146512,0.14785028,0.13767014,0.10114407,0.16446543,0.14837152,0.16870674,0.16392288,0.16284834,0.14539245,0.20183027,0.15793078,0.19259703,0.16910382,0.16995755,0.18385443,0.2162327,0.20300414,0.24436095,0.21786615,0.25298345,0.22547436,0.22186187,0.24170057,0.21145111,0.17058541,0.21759427,0.1579933,0.17660734,0.18958922,0.14321376,0.096182175,0.091206945,0.11029097,0.081772864,0.081001304,0.10800726,0.07982326,0.07758351,0.09346817,0.06564781,0.06532621,0.10345147,0.074920975,0.047151435,0.06205132,0.0152684795,0.04755411,0.032976832,0.042892423,0.04058259,0.09147848,0.057093866,0.064573616,0.012150057,0.026405819,0.06946034,0.05295764,0.05132828,0.067599066,0.056204993,0.012542386,0.047505993,0.0326727,0.03278044,0.04102404,0.044655874,0.03987497,0.040708024,0.027716652,0.0019324692,0.039358005,0.03990061,0.031410586,0.023994006,0.047746934,0.037781797,0.012746051,0.0778615,0.05040813,0.018623078,0.036514618,0.07231398,0.011454515,0.005893275,0.046443675,0.027431736,-0.009057872,-0.02339834,0.010753876,-0.027937781,-0.051169842,-0.056055233,-0.039980635,-0.015257766,-0.042678583,-0.02859911,-0.02359058,-0.052648596,-0.04953675,-0.068221115,-0.003931135,-0.015168009,-0.046563502
1.8200000000000012,103,4.3408475,0,-0.039816737,-0.029760528,-0.055710986,-0.0039520375,-0.034748215,-0.0023441575,-0.0071540363,0.0013142899,-0.005734615,-0.03212619,0.01576222,-0.013446946,0.0009092011,0.025428109,0.02166523,0.0253658,0.020233504,0.012068346,0.057991393,0.043975897,0.018746402,0.0052432604,0.036096312,0.009215675,0.041724477,0.0667142,0.07107127,0.03206693,0.065481134,0.056998596,0.051528398,0.08633439,0.042288415,0.04745248,0.08664738,0.07629425,0.10166059,0.08759213,0.08098251,0.046597976,0.08685063,0.069334246,0.048389085,0.06818812,0.038191125,0.05961902,0.037829548,0.07133325,0.07307204,0.03343898,-0.0032351185,0.06362904,0.06438343,0.019056886,0.07531861,0.0659318,0.046418108,0.073652685,0.045730654,0.05977832,0.06263967,0.041419365,0.017027998,0.08444414,0.10843776,0.07832015,0.09194384,0.0682525,0.066536404,0.10027227,0.09967292,0.07983317,0.089626916,0.109717906,0.10893888,0.097000815,0.14530087,0.15462705,0.12595364,0.10362495,0.1589612,0.14955205,0.17892145,0.15966599,0.17956313,0.14933968,0.20812403,0.16741915,0.20451653,0.18032797,0.17756785,0.20415413,0.22665744,0.22143471,0.27296174,0.24148208,0.2864638,0.2717349,0.27008852,0.28330082,0.26275474,0.22930169,0.28259608,0.21843025,0.23114334,0.23884529,0.17393492,0.12927291,0.12580582,0.14557159,0.095796034,0.097302996,0.121338405,0.09840802,0.08569496,0.10549106,0.072114915,0.07394318,0.10774085,0.073289484,0.029928844,0.06220929,0.019155858,0.049224086,0.031471115,0.041297283,0.051973063,0.09576021,0.053104635,0.07344964,0.009899724,0.023489986,0.06720351,0.044287577,0.047871567,0.06901354,0.044411212,0.012558244,0.043622844,0.03090312,0.02639313,0.031081684,0.032118194,0.037829988,0.031190597,0.015632767,-0.0130268475,0.027572809,0.029131584,0.013353325,0.019178327,0.024877395,0.02557793,0.016076349,0.07363914,0.048902683,0.009637955,0.025290137,0.06457812,-0.003832221,-0.00140737,0.04335584,0.027496465,-0.021100577,-0.030099742,0.0020355247,-0.0150269605,-0.05474531,-0.06595015,-0.047353122,-0.009317451,-0.03628568,-0.0412429,-0.019630672,-0.037312843,-0.0502901,-0.0868424,0.0036001801,-0.022448793,-0.060360182
2.2200000000000015,106,4.3008995,0,-0.043022722,-0.032666158,-0.06605317,-0.020419477,-0.041728932,-0.0047931,-0.011696249,-0.00570561,-0.014885001,-0.04225013,0.0109580085,-0.018046565,-0.009461661,0.01368797,0.011954244,0.021635145,0.0037762262,-0.0040325522,0.043447684,0.026920868,0.0023345985,-0.01308072,0.010741901,-0.0111436695,0.015383741,0.05494891,0.056195736,0.019113198,0.04566923,0.029738756,0.042962693,0.085265055,0.035752535,0.037469685,0.087053195,0.072231025,0.106128484,0.08471039,0.08222187,0.041313447,0.08370423,0.06540887,0.05343883,0.07247395,0.034420226,0.06679076,0.028136112,0.07247482,0.08693805,0.019803423,-0.010925313,0.058873907,0.054620475,0.019154672,0.06467778,0.06634897,0.05626714,0.06063227,0.036396813,0.051739153,0.064036414,0.035574347,0.008251677,0.073928386,0.104505196,0.06260541,0.07879268,0.06524133,0.061504677,0.09798237,0.067437045,0.07645734,0.07448811,0.097546026,0.10585311,0.084687,0.13343851,0.15754679,0.11218424,0.10754885,0.1495022,0.14310358,0.18129392,0.15226826,0.19020155,0.14838168,0.20592666,0.1676689,0.20427337,0.18915622,0.17493585,0.20960209,0.2236964,0.22912206,0.28529608,0.2482104,0.3007234,0.3047924,0.30019715,0.30402508,0.28711447,0.27272493,0.3427268,0.2781869,0.28743348,0.29376644,0.22389987,0.17671004,0.17425993,0.19679154,0.12980527,0.12452288,0.13905214,0.12215988,0.10576768,0.11756706,0.08515503,0.089268796,0.11201458,0.0757962,0.019005634,0.061182227,0.020144833,0.0505305,0.03796973,0.04251916,0.06160314,0.1000417,0.05516007,0.079694346,0.013880625,0.02447623,0.06271632,0.032200843,0.05000607,0.065872364,0.03287449,0.011373725,0.042441294,0.026580537,0.017430466,0.021868017,0.021411538,0.030221608,0.020549256,0.0041782297,-0.020605868,0.0106597245,0.010727014,0.003775861,0.015528224,0.0066938885,0.010985486,0.022217542,0.062799245,0.040715225,0.00470718,0.018321969,0.056082457,-0.009454146,-0.0043781735,0.04256617,0.023155667,-0.024474,-0.036903314,-0.00676398,-0.0028619878,-0.0483127,-0.06676815,-0.05463878,-0.006075849,-0.019946251,-0.04852752,-0.010395667,-0.018223312,-0.053725697,-0.09964498,0.008884508,-0.027848896,-0.06531581
2.620000000000002,108,4.098342,0,-0.036852337,-0.033642076,-0.06180464,-0.03753131,-0.0442738,-0.013712078,-0.012504809,-0.0049932003,-0.031237498,-0.047037896,0.011094557,-0.017315108,-0.02358972,0.0031523388,0.0127125345,0.016077261,-0.004288152,-0.00944531,0.021030117,0.006935993,-0.009182587,-0.030948345,-0.0147844665,-0.02936428,-0.0042893,0.049552947,0.043596644,-0.00077065825,0.016604528,0.015214674,0.02159964,0.07467224,0.028243719,0.034425788,0.081558555,0.06632641,0.10694041,0.07723869,0.0799931,0.03262595,0.07924725,0.06944604,0.06372155,0.07062607,0.04258082,0.063461706,0.023745831,0.067009374,0.09369799,0.015020303,-0.009223133,0.062558234,0.042408895,0.02152688,0.051837742,0.066292234,0.060946677,0.042529993,0.032692675,0.046584293,0.07390622,0.03055196,0.018063907,0.05955718,0.091494456,0.059694953,0.06023028,0.056669835,0.05919967,0.094358474,0.03189928,0.065979734,0.06358446,0.0798095,0.09792046,0.07118592,0.12129519,0.15022446,0.09222277,0.10357405,0.13162537,0.13503969,0.17925751,0.13811132,0.19008793,0.14083762,0.18526904,0.1572533,0.19790965,0.18955736,0.1618823,0.20443036,0.21287856,0.22678775,0.28262633,0.24679914,0.30661047,0.32352686,0.31131887,0.303319,0.28328735,0.28498265,0.37694904,0.30966076,0.3260922,0.33634523,0.28275013,0.24023688,0.23202589,0.25810492,0.19286993,0.1738045,0.17243838,0.15538564,0.14067547,0.13876778,0.1114063,0.10936573,0.11863269,0.08384691,0.022633169,0.065853864,0.020567447,0.057208497,0.052953333,0.050331194,0.061206564,0.10260398,0.061107356,0.08310504,0.017006349,0.025578223,0.056951843,0.023878837,0.05335118,0.062004063,0.022708539,0.004471425,0.041744538,0.01796189,0.012029018,0.013790999,0.0113434605,0.027880449,0.010995151,-0.0049186386,-0.026163787,-0.002900782,-0.010476707,-0.005536806,0.008526858,-0.008816313,0.0069711525,0.022995517,0.046733968,0.020970773,0.0065205563,0.015566582,0.046410896,-0.0072753318,-0.006559234,0.045311928,0.016762238,-0.017762613,-0.043581955,-0.003494013,0.0022124127,-0.039944485,-0.058545582,-0.05270338,-0.004008049,0.0016051978,-0.041292552,0.0023328941,-0.0042894613,-0.054744497,-0.09450701,0.021343697,-0.027071245,-0.061817523
3.0200000000000022,112,4.409278,0,-0.023313224,-0.03241972,-0.048894055,-0.0560458,-0.040577658,-0.026408248,-0.016412616,-0.0022396222,-0.050439768,-0.050811116,0.0149858305,-0.013721215,-0.03891641,-0.0008788407,0.013018671,0.011969067,-0.0056286193,-0.012301847,-0.0010861531,-0.015172582,-0.026719026,-0.051325507,-0.0331254,-0.03924616,-0.021695497,0.042365532,0.028028406,-0.020426903,-0.015103646,0.0015119426,-0.0048448555,0.059560627,0.014375806,0.03334034,0.07693131,0.05708752,0.1002018,0.07747302,0.0817645,0.014514662,0.07401372,0.07140967,0.06706995,0.06997733,0.047441907,0.051242217,0.02381749,0.05870176,0.09266193,0.015719952,0.0061905216,0.05467712,0.036371715,0.02716611,0.043590166,0.06654155,0.061413895,0.021592729,0.041048404,0.041069087,0.08534821,0.03032469,0.04308115,0.04546972,0.079801746,0.056622773,0.044762004,0.046292536,0.055835985,0.08630136,0.0037841555,0.05563432,0.058091916,0.058808606,0.084790796,0.05181702,0.10960943,0.13508803,0.0698014,0.09044045,0.10925876,0.12568882,0.16769058,0.11438461,0.18257865,0.13255385,0.15536672,0.13726257,0.18592212,0.1778131,0.14456528,0.19054504,0.20017554,0.21106638,0.26527205,0.23699279,0.2992822,0.32163897,0.306404,0.28807488,0.27185285,0.27244487,0.38045275,0.3166328,0.3366284,0.34869662,0.31344646,0.29022455,0.28115463,0.3191302,0.2669615,0.24414958,0.22140557,0.21066616,0.20002419,0.17865613,0.16313626,0.15165985,0.13967142,0.10852796,0.0399686,0.091002576,0.03439588,0.07476136,0.080119595,0.06965539,0.06573281,0.10473708,0.074006274,0.0866667,0.02721304,0.034396496,0.04889764,0.019216377,0.055223823,0.05819634,0.014439039,-0.0004690513,0.04956708,0.014702952,0.011063628,0.0042111985,-0.0006296858,0.035645265,0.0044157766,-0.008697595,-0.03076265,-0.005658238,-0.01938847,-0.023837708,0.0064317174,-0.01972675,0.011680137,0.025254346,0.030905534,0.009776822,0.018020794,0.019249428,0.03779856,-0.00032025203,-0.0069762655,0.049074896,0.010369779,-0.010851778,-0.04820992,0.0052937865,0.00575722,-0.029262343,-0.044191893,-0.04290525,-0.0020731073,0.008688409,-0.02772093,0.015056288,-0.00045028888,-0.050343174,-0.07564041,0.030937929,-0.018622879,-0.05306832
3.4200000000000026,114,4.00003,0,-0.01520532,-0.024289764,-0.036977913,-0.063753776,-0.04397197,-0.049618322,-0.02943451,0.0045713037,-0.06045112,-0.054115903,0.018381746,-0.0140135065,-0.053887088,0.0018313639,0.0047969744,0.0075533316,-0.008470513,-0.022243641,-0.012751315,-0.037570197,-0.06041576,-0.059672646,-0.043424502,-0.046423905,-0.03905447,0.02618109,0.008786207,-0.028249525,-0.031283647,-0.022295838,-0.021915643,0.03342279,-0.011549637,0.028675474,0.06288708,0.05255792,0.089693755,0.075435586,0.083972566,0.00047528744,0.06355751,0.06376889,0.052752204,0.070633605,0.051721297,0.037865374,0.022667613,0.036031913,0.07798169,0.002680041,0.024969531,0.032528657,0.038379602,0.034853943,0.044409513,0.051897064,0.06599593,0.02319108,0.044318065,0.03887124,0.09005091,0.03532034,0.055104647,0.046617195,0.07952291,0.042512666,0.043372482,0.038896106,0.042976357,0.08055962,-0.004859239,0.06479119,0.047611427,0.034270965,0.062304847,0.029661719,0.09136038,0.10613147,0.04759477,0.07230197,0.08639566,0.1061106,0.14490741,0.08733877,0.16532904,0.12200835,0.13660796,0.114812106,0.16399622,0.16169584,0.13267985,0.17478822,0.1841417,0.19238766,0.23515522,0.22026578,0.27364847,0.29774636,0.28028804,0.2570178,0.25542593,0.24510847,0.36000255,0.30502817,0.32084522,0.33921853,0.3038079,0.29908174,0.30731767,0.3531175,0.30920368,0.29876775,0.26668787,0.27615812,0.2780303,0.23661298,0.23748012,0.22462305,0.19527696,0.16671778,0.0817445,0.14266033,0.07183194,0.10444027,0.12013286,0.10232182,0.086529106,0.11806086,0.101474464,0.09582182,0.04778334,0.053619776,0.05440414,0.017303672,0.060447007,0.054798968,0.017463569,0.00471488,0.06307779,0.02000536,0.013293091,-0.0031156354,-0.004782196,0.036171574,-0.004728999,-0.007201832,-0.028429072,-0.0015468812,-0.013100304,-0.03633436,0.011048332,-0.013448209,0.01131314,0.027693056,0.02295674,0.013117589,0.030006886,0.02381077,0.036229342,0.008349318,-0.007492598,0.053697314,0.0001426097,-0.0052342825,-0.03835323,0.0037664138,0.017451882,-0.017150294,-0.03625092,-0.033189457,-0.0012001432,-0.0003665872,-0.030068148,0.02767435,-0.0018358566,-0.03995008,-0.0655022,0.025059912,-0.014056303,-0.039118495
3.820000000000003,114,3.1208596,0,-0.010520257,-0.02589982,-0.025223168,-0.05416329,-0.052196465,-0.06117674,-0.027899161,0.016985469,-0.052415423,-0.051068828,0.02980336,-0.020957876,-0.05854637,0.0050798133,-0.009283602,0.008668605,-0.023875736,-0.03352285,-0.020688534,-0.051424082,-0.08191636,-0.051452097,-0.05127247,-0.0468835,-0.049736496,0.01095321,-0.01175629,-0.031014346,-0.026984297,-0.036944166,-0.030960755,-0.010575276,-0.04102651,0.012330018,0.026886787,0.0514319,0.06931886,0.060891114,0.082987554,-0.01029855,0.04120209,0.057249628,0.032360353,0.06982809,0.047418505,0.028381549,0.017858036,-0.0011318475,0.057834666,-0.019608196,0.03552851,0.01481409,0.0461961,0.037590347,0.033345625,0.021144882,0.072275646,0.03293706,0.040214434,0.029629596,0.0836953,0.04004051,0.06048458,0.05189918,0.07708891,0.027590841,0.047336116,0.031519987,0.027086176,0.07914257,0.0019622203,0.07542136,0.027821723,0.016668703,0.04538506,0.024906883,0.06525773,0.06341737,0.020423355,0.054051455,0.06344919,0.07612408,0.11924914,0.059831955,0.1346871,0.0976159,0.11020285,0.09242943,0.13215673,0.13900083,0.123107314,0.16391319,0.16325834,0.17393887,0.19713426,0.20161015,0.23755603,0.26425734,0.24541385,0.21480724,0.23482996,0.21156679,0.31863096,0.27998814,0.2912215,0.31746167,0.26882333,0.28930557,0.31033084,0.356645,0.31124255,0.320558,0.2878539,0.32326186,0.33855778,0.29095027,0.30566165,0.29934582,0.2748595,0.24692157,0.15484357,0.20825861,0.1360759,0.15356678,0.17028727,0.1475317,0.11898022,0.15476523,0.13633278,0.117513746,0.07933428,0.08397195,0.07843153,0.03216595,0.07252137,0.06841944,0.02514511,0.018262625,0.07184143,0.029916665,0.021452915,-0.0022096112,0.0057169907,0.03141007,-0.00470947,0.006287731,-0.015948143,0.008061466,0.0007247273,-0.029922511,0.015691299,-0.006899439,0.014876099,0.022938222,0.02833689,0.020572927,0.03671497,0.018377574,0.044271994,0.013163172,-0.011870198,0.060820036,-0.0063617043,0.006004667,-0.002824232,-0.0019553304,0.036267564,-0.004021259,-0.045785442,-0.027536951,-0.0029726233,-0.014545411,-0.039004423,0.03916353,4.6646222e-05,-0.028623123,-0.058983117,-0.0017145425,-0.016824204,-0.024663769
