ID,Time,Simulation_reset
91.0,7.4
91.0,17.2
91.0,29.400000000000002
90.0,34.300000000000004
91.0,46.800000000000004
91.0,58.0
92.0,61.300000000000004
91.0,74.8
91.0,86.5
91.0,97.60000000000001
92.0,101.60000000000001
93.0,124.2
90.0,126.9
89.0,127.10000000000001
94.0,127.4
88.0,127.60000000000001
91.0,163.8
92.0,164.8
95.0,164.9
89.0,165.20000000000002
90.0,165.20000000000002
87.0,165.4
86.0,165.9
93.0,165.9
94.0,165.9
88.0,166.20000000000002
96.0,166.3
91.0,212.1
90.0,212.20000000000002
89.0,212.3
92.0,212.3
93.0,212.3
88.0,212.4
94.0,212.5
87.0,212.8
95.0,212.8
96.0,213.1
97.0,213.20000000000002
85.0,213.5
86.0,213.5
91.0,261.3
90.0,261.4
92.0,261.4
89.0,261.5
93.0,261.5
88.0,261.7
94.0,261.7
87.0,261.9
95.0,262.0
86.0,262.2
96.0,262.3
97.0,262.7
91.0,309.6
92.0,309.6
90.0,309.7
93.0,309.7
94.0,309.8
89.0,309.90000000000003
95.0,310.0
88.0,310.1
96.0,310.3
87.0,310.40000000000003
97.0,310.6
98.0,310.8
86.0,311.0
92.0,358.6
91.0,358.7
93.0,358.7
90.0,358.8
94.0,358.8
89.0,359.0
95.0,359.0
96.0,359.2
88.0,359.3
97.0,359.5
87.0,359.6
98.0,359.90000000000003
92.0,406.90000000000003
93.0,406.90000000000003
91.0,407.0
94.0,407.0
95.0,407.1
90.0,407.2
96.0,407.3
89.0,407.40000000000003
88.0,407.6
97.0,407.6
98.0,407.90000000000003
99.0,408.1
87.0,408.3
93.0,456.2
92.0,456.3
94.0,456.3
91.0,456.40000000000003
95.0,456.40000000000003
90.0,456.6
96.0,456.6
89.0,456.8
97.0,456.8
98.0,457.1
88.0,457.2
87.0,457.5
99.0,457.5
92.0,505.3
93.0,505.3
94.0,505.3
91.0,505.40000000000003
95.0,505.5
90.0,505.6
96.0,505.7
89.0,505.8
97.0,506.0
88.0,506.1
98.0,506.3
99.0,506.7
93.0,553.6
94.0,553.6
95.0,553.6
92.0,553.7
91.0,553.8000000000001
96.0,553.8000000000001
90.0,554.0
97.0,554.0
98.0,554.2
89.0,554.3000000000001
99.0,554.5
100.0,554.7
88.0,555.0
93.0,602.9
94.0,602.9
95.0,602.9
92.0,603.0
96.0,603.0
91.0,603.2
97.0,603.3000000000001
90.0,603.4
98.0,603.5
89.0,603.7
99.0,603.9
88.0,604.3000000000001
100.0,604.3000000000001
94.0,651.8000000000001
93.0,651.9
95.0,651.9
92.0,652.0
96.0,652.0
91.0,652.2
97.0,652.2
98.0,652.4
90.0,652.5
99.0,652.7
89.0,652.8000000000001
100.0,653.0
94.0,700.1
95.0,700.1
93.0,700.2
96.0,700.2
92.0,700.3000000000001
97.0,700.3000000000001
98.0,700.5
91.0,700.6
90.0,700.8000000000001
99.0,700.8000000000001
100.0,701.1
101.0,701.3000000000001
89.0,701.5
94.0,749.2
95.0,749.2
96.0,749.2
93.0,749.3000000000001
97.0,749.3000000000001
92.0,749.5
98.0,749.5
91.0,749.8000000000001
99.0,749.8000000000001
90.0,750.1
100.0,750.1
101.0,750.5
94.0,797.5
95.0,797.5
96.0,797.5
97.0,797.5
93.0,797.7
98.0,797.7
92.0,797.9
99.0,797.9
100.0,798.1
91.0,798.2
101.0,798.4
102.0,798.6
90.0,798.9
95.0,847.0
96.0,847.0
97.0,847.0
94.0,847.1
98.0,847.2
93.0,847.3000000000001
99.0,847.4
92.0,847.6
100.0,847.7
91.0,847.9
101.0,848.0
90.0,848.1
102.0,848.4
95.0,896.0
96.0,896.0
97.0,896.0
98.0,896.1
94.0,896.2
99.0,896.2
93.0,896.4
100.0,896.5
92.0,896.7
101.0,896.8000000000001
91.0,897.0
102.0,897.1
103.0,897.3000000000001
97.0,945.1
96.0,945.2
98.0,945.2
95.0,945.3000000000001
99.0,945.3000000000001
94.0,945.5
100.0,945.5
93.0,945.7
101.0,945.8000000000001
92.0,946.1
102.0,946.1
103.0,946.4
97.0,993.4
98.0,993.4
96.0,993.5
99.0,993.5
95.0,993.6
100.0,993.6
101.0,993.8000000000001
94.0,993.9
93.0,994.1
102.0,994.1
103.0,994.4
104.0,994.6
92.0,994.8000000000001
97.0,1042.5
98.0,1042.5
99.0,1042.5
96.0,1042.6
100.0,1042.6
95.0,1042.8
101.0,1042.8
94.0,1043.1
102.0,1043.1
93.0,1043.4
103.0,1043.4
104.0,1043.8
98.0,1091.0
99.0,1091.0
97.0,1091.1
100.0,1091.1
96.0,1091.2
101.0,1091.2
102.0,1091.4
95.0,1091.5
103.0,1091.7
94.0,1091.8
104.0,1092.0
93.0,1092.1
105.0,1092.1
92.0,1092.2
98.0,1140.9
99.0,1140.9
97.0,1141.0
100.0,1141.0
96.0,1141.1000000000001
101.0,1141.1000000000001
95.0,1141.3
102.0,1141.4
94.0,1141.6000000000001
103.0,1141.7
93.0,1141.9
104.0,1142.0
98.0,1189.1000000000001
99.0,1189.1000000000001
97.0,1189.2
100.0,1189.2
96.0,1189.4
101.0,1189.4
95.0,1189.6000000000001
102.0,1189.6000000000001
94.0,1189.8
103.0,1189.8
104.0,1190.2
105.0,1190.3
93.0,1190.5
98.0,1238.3
