Time,Bump Centre,Error,Obscured,cell1,cell2,cell3,cell4,cell5,cell6,cell7,cell8,cell9,cell10,cell11,cell12,cell13,cell14,cell15,cell16,cell17,cell18,cell19,cell20,cell21,cell22,cell23,cell24,cell25,cell26,cell27,cell28,cell29,cell30,cell31,cell32,cell33,cell34,cell35,cell36,cell37,cell38,cell39,cell40,cell41,cell42,cell43,cell44,cell45,cell46,cell47,cell48,cell49,cell50,cell51,cell52,cell53,cell54,cell55,cell56,cell57,cell58,cell59,cell60,cell61,cell62,cell63,cell64,cell65,cell66,cell67,cell68,cell69,cell70,cell71,cell72,cell73,cell74,cell75,cell76,cell77,cell78,cell79,cell80,cell81,cell82,cell83,cell84,cell85,cell86,cell87,cell88,cell89,cell90,cell91,cell92,cell93,cell94,cell95,cell96,cell97,cell98,cell99,cell100,cell101,cell102,cell103,cell104,cell105,cell106,cell107,cell108,cell109,cell110,cell111,cell112,cell113,cell114,cell115,cell116,cell117,cell118,cell119,cell120,cell121,cell122,cell123,cell124,cell125,cell126,cell127,cell128,cell129,cell130,cell131,cell132,cell133,cell134,cell135,cell136,cell137,cell138,cell139,cell140,cell141,cell142,cell143,cell144,cell145,cell146,cell147,cell148,cell149,cell150,cell151,cell152,cell153,cell154,cell155,cell156,cell157,cell158,cell159,cell160,cell161,cell162,cell163,cell164,cell165,cell166,cell167,cell168,cell169,cell170,cell171,cell172,cell173,cell174,cell175,cell176,cell177,cell178,cell179,cell180,Simulation_reset
0.4200000000000001,92,6.947533,0,0.04108274,0.04592739,0.03629095,0.04428154,0.04851129,0.049159866,0.04536839,0.067384094,0.05589272,0.05581958,0.063355826,0.06602436,0.05634255,0.07866313,0.082367286,0.07727261,0.07945782,0.076898724,0.080369554,0.07158166,0.07367458,0.062032025,0.07799469,0.06155114,0.08169632,0.08218448,0.08006412,0.07851549,0.076777525,0.076154865,0.07835946,0.068947494,0.069495864,0.06531195,0.084437765,0.06777676,0.076490834,0.07084188,0.07610307,0.0762205,0.071533516,0.07772572,0.06913159,0.07198959,0.06609617,0.066678904,0.059250012,0.071965404,0.07863175,0.07011815,0.051031113,0.07211916,0.06933364,0.063977644,0.09253788,0.06883402,0.06697382,0.09000018,0.06241855,0.07743534,0.07879926,0.059918366,0.06442998,0.077895604,0.085048005,0.08865243,0.07949331,0.0738238,0.07012725,0.08450102,0.077101424,0.07391036,0.08564648,0.06853703,0.07783395,0.07213169,0.088490136,0.087901086,0.08418636,0.08131995,0.096054204,0.07864003,0.08671957,0.09741621,0.08101278,0.07374072,0.093019724,0.07618917,0.08526982,0.074721545,0.079350576,0.0782005,0.08784038,0.07674977,0.08456029,0.07495694,0.09247823,0.09222135,0.08784762,0.09457327,0.090835474,0.07849672,0.08946748,0.08024949,0.07894968,0.09940505,0.090622805,0.06883232,0.06940314,0.07360193,0.07057956,0.065836124,0.071034335,0.06507486,0.07674278,0.07008278,0.053692978,0.06410821,0.06037292,0.06258994,0.0525023,0.063718095,0.040346168,0.053182095,0.043923065,0.060793485,0.05764272,0.06877648,0.06215142,0.05432559,0.056296226,0.063844904,0.0563204,0.06521424,0.056148805,0.07014186,0.060176853,0.0477869,0.063862085,0.055639632,0.0689544,0.059678406,0.07122767,0.06615103,0.0629149,0.06225515,0.059542246,0.0615775,0.06066519,0.056985375,0.07093457,0.07038693,0.06306438,0.052424997,0.07047912,0.06766858,0.06150368,0.056267265,0.072585315,0.055989444,0.056128092,0.062146682,0.060886055,0.04451308,0.029448777,0.04563308,0.031810444,0.034610793,0.0204353,0.0155073255,0.031579792,0.020524967,0.030852683,0.034780055,0.025117189,0.026227824,0.029976966,0.03670329,0.02755844,0.03102953
0.8200000000000004,96,6.147158,0,0.0038293228,0.021379195,-0.007204498,0.020186491,0.017080728,0.02344622,0.017509993,0.04948537,0.03684909,0.035331726,0.04804675,0.04884188,0.044964153,0.06994802,0.069497116,0.0614802,0.080000326,0.06953919,0.07840954,0.06750946,0.058335125,0.052469656,0.07592755,0.04802208,0.079145804,0.08563481,0.08631891,0.07623088,0.08550479,0.090275764,0.086843304,0.07733027,0.07620843,0.08305746,0.09862949,0.07437024,0.09716714,0.089279056,0.08782202,0.093738556,0.08140778,0.08161256,0.06771084,0.086921334,0.064537436,0.0688101,0.052451145,0.07396514,0.06725331,0.06264131,0.02779502,0.072426364,0.06930654,0.049212165,0.0990168,0.0649313,0.056663845,0.11162084,0.056306966,0.08341392,0.07566819,0.06136615,0.05580742,0.09517819,0.10710989,0.10279463,0.09918778,0.08265805,0.07878298,0.09913488,0.10762003,0.091344416,0.106639095,0.095099196,0.08821472,0.093249865,0.1200839,0.12368049,0.122948915,0.10269483,0.14418583,0.11305824,0.122206986,0.13775983,0.12099372,0.10996449,0.14285392,0.11457168,0.1259111,0.11305648,0.11538601,0.10930201,0.130685,0.11532296,0.13213922,0.11134376,0.13547862,0.12262205,0.11532895,0.13738608,0.12337328,0.09498377,0.121039346,0.100126624,0.1058386,0.12195036,0.1031565,0.06441126,0.063125245,0.08364632,0.070114285,0.061792515,0.076251924,0.07249501,0.07482639,0.069664046,0.052541774,0.0656731,0.079314716,0.068897516,0.04829655,0.073233455,0.024358828,0.05656553,0.034587946,0.057772886,0.05197992,0.074814305,0.062166795,0.053371564,0.04603683,0.058977965,0.059518486,0.055754986,0.052895837,0.06395838,0.05790459,0.030771382,0.059947688,0.051033325,0.057616573,0.059693146,0.069095865,0.056036323,0.057015233,0.060626514,0.045914162,0.05436789,0.056441665,0.0512916,0.06376038,0.07343757,0.055396587,0.042522527,0.0803807,0.06777236,0.05377251,0.05380668,0.07387842,0.04832177,0.042529326,0.052179165,0.048369247,0.024889454,-0.0005269274,0.02191947,-0.008361742,-0.0027755816,-0.015069287,-0.023932576,-0.0033697598,-0.020980723,-0.0042092046,-0.0023061968,-0.0275084,-0.0151656605,-0.01414823,0.0004293248,-0.00066056475,-0.0027214512
1.2000000000000006,98,5.32162,0,-0.019688416,0.0012362357,-0.037404157,0.0079152435,-0.0114187095,0.005271323,0.0027041286,0.032715835,0.014481664,0.004262924,0.033172637,0.026633428,0.02025383,0.054173004,0.051269054,0.040561408,0.06961688,0.05403909,0.071172416,0.06369491,0.042812258,0.041047417,0.06763243,0.03291072,0.07231289,0.08325425,0.08684087,0.062036134,0.080322646,0.09056841,0.0732893,0.07783961,0.0628365,0.078131765,0.09164553,0.07308313,0.10447401,0.089192964,0.07917337,0.083232835,0.083458394,0.07953073,0.059099678,0.07980348,0.0623523,0.06299536,0.052084025,0.07285963,0.05726453,0.054285847,0.01936521,0.07458531,0.068151616,0.0288584,0.094397925,0.06080392,0.038823847,0.10971807,0.05215679,0.07639511,0.068688616,0.060794197,0.040977176,0.10307614,0.11132216,0.10185267,0.10155964,0.08189089,0.07705139,0.10182966,0.1239053,0.091930866,0.11255551,0.1095365,0.091998085,0.10449208,0.14395002,0.14186919,0.14035094,0.10553227,0.16360581,0.13593604,0.14727762,0.15947792,0.1485796,0.13433622,0.18166259,0.14134821,0.16594312,0.14815566,0.15121281,0.15041521,0.18451211,0.16670595,0.19672716,0.16957135,0.19590467,0.17041355,0.16416293,0.18713228,0.15949382,0.12405919,0.16285548,0.11912435,0.13488978,0.14974353,0.12121135,0.07467964,0.071760744,0.09262113,0.07491219,0.06623463,0.09127987,0.07636553,0.07784039,0.078307025,0.060522158,0.064491056,0.094832875,0.07178673,0.05070651,0.07039678,0.012838107,0.04840502,0.033880934,0.049546678,0.045534723,0.08173898,0.061251745,0.05910104,0.025768157,0.040062554,0.0643295,0.052722305,0.05406999,0.061805863,0.06076193,0.015409887,0.055764474,0.040177803,0.041566364,0.05239179,0.057265185,0.044079103,0.0481792,0.04630606,0.023315825,0.04505154,0.0495592,0.043366916,0.041638657,0.06553077,0.04492251,0.023490548,0.08091551,0.05827651,0.03543431,0.049834587,0.07351811,0.030600678,0.022273906,0.047572874,0.035102107,0.007140901,-0.017382424,0.014144499,-0.02837519,-0.031511787,-0.038528044,-0.036040843,-0.018195804,-0.03878799,-0.018700592,-0.017963594,-0.050989788,-0.043264594,-0.043843016,-0.009562429,-0.011582516,-0.023825563
1.560000000000001,100,4.6625967,0,-0.03291329,-0.01855136,-0.046210986,0.0035732202,-0.027280007,-0.005251672,-0.004073404,0.015480638,0.00019462407,-0.018511608,0.020441042,0.0008567348,0.0074763177,0.037895463,0.037583735,0.027663287,0.04498957,0.03400357,0.06766878,0.05524128,0.033214737,0.023845641,0.054987073,0.01990477,0.06414504,0.07592353,0.080855966,0.044884343,0.077046975,0.0820016,0.059459127,0.0829162,0.04903482,0.063897654,0.08522601,0.07686193,0.10232097,0.0855964,0.07687203,0.064504884,0.087567225,0.07732141,0.050759956,0.06750479,0.054278143,0.055255465,0.04905973,0.070436336,0.059421908,0.04618473,0.008010495,0.07349046,0.069003664,0.01745367,0.08531823,0.06023203,0.036669005,0.09517756,0.051688984,0.07137026,0.06492091,0.04887206,0.02608536,0.09785276,0.1083449,0.095770404,0.09701468,0.07160873,0.07134027,0.10027049,0.123933285,0.08445062,0.10506663,0.11334711,0.09941023,0.10527715,0.15245235,0.15003109,0.13883899,0.10263751,0.16583644,0.15021327,0.16872029,0.16611873,0.16530244,0.14729023,0.20411736,0.15938273,0.19440632,0.17089741,0.1731579,0.18436791,0.21963927,0.20429488,0.24633709,0.22038895,0.25539207,0.22652489,0.22195777,0.24264485,0.21108618,0.17024393,0.21592851,0.15579802,0.17574906,0.18676716,0.14284521,0.095259145,0.089919396,0.1073614,0.07991482,0.08023956,0.108645715,0.080272965,0.078694984,0.09280112,0.0661806,0.06595532,0.103647485,0.0746446,0.04775908,0.062267628,0.013521714,0.04627569,0.032342676,0.0420035,0.039652,0.090614855,0.054661766,0.06600782,0.011152778,0.02476619,0.06842479,0.052125704,0.05029508,0.06572458,0.055822503,0.010161858,0.04787974,0.0323099,0.032856546,0.04141614,0.043976463,0.039419945,0.04145547,0.027653035,0.0014359122,0.039149974,0.040033434,0.030356508,0.024060234,0.049118944,0.037919693,0.011848114,0.07712521,0.051300175,0.01844593,0.037768774,0.07178246,0.011843298,0.0074079633,0.045528397,0.028580684,-0.008765688,-0.024666138,0.012439856,-0.027654234,-0.051563736,-0.055990376,-0.03933821,-0.015999809,-0.044093944,-0.027926128,-0.02330562,-0.0541743,-0.049562782,-0.06714642,-0.004326582,-0.014682757,-0.047294952
1.7800000000000011,102,4.1769876,0,-0.0430905,-0.03311956,-0.053764142,-0.0052748956,-0.03629419,-0.004938651,-0.008767307,0.00042304397,-0.0047397316,-0.032432795,0.016457535,-0.015892437,0.0044069868,0.024848927,0.022105724,0.02435898,0.021461267,0.011030294,0.060898777,0.044341307,0.020120937,0.004844386,0.037448734,0.009299163,0.04442055,0.06672251,0.071599126,0.03256138,0.07051471,0.058174342,0.051820353,0.086053625,0.040721998,0.048340462,0.08920511,0.07898325,0.09971493,0.08601056,0.08197531,0.0457559,0.08860644,0.07039247,0.04580784,0.065834254,0.037306726,0.0595805,0.038547873,0.07250325,0.07333173,0.036733143,-0.002278624,0.06455186,0.06625959,0.01675887,0.07400141,0.06594646,0.04647754,0.07724586,0.045755528,0.061519675,0.062703446,0.03806459,0.014405804,0.08288431,0.109458745,0.07907999,0.093451574,0.06783767,0.066091835,0.09962663,0.10066522,0.0778922,0.0914686,0.110526636,0.107310496,0.09859156,0.14772028,0.1562029,0.1265319,0.10532959,0.1614547,0.15325303,0.18131644,0.16290817,0.18200055,0.15246545,0.21248105,0.17085609,0.20845327,0.1836756,0.18207361,0.20766266,0.23044254,0.22416563,0.2753535,0.24613564,0.2926069,0.27435282,0.2708958,0.28582352,0.26439184,0.22913027,0.28090954,0.21443298,0.23026204,0.23312879,0.16980097,0.1270267,0.1221949,0.13935533,0.09275317,0.09320794,0.12303731,0.096738555,0.08487852,0.10431899,0.07045451,0.07396391,0.106919646,0.07306965,0.03037259,0.062135562,0.018200342,0.049539097,0.030608056,0.041416973,0.050770998,0.09503008,0.050486334,0.07485786,0.009549536,0.020003341,0.067893334,0.043925658,0.045302216,0.06772269,0.04467098,0.009394325,0.043724507,0.03086833,0.027838014,0.031708997,0.03126279,0.038768414,0.031077927,0.01484664,-0.014399412,0.028714865,0.029122805,0.0114127025,0.02055464,0.026735637,0.026681282,0.01433441,0.07139176,0.049944874,0.00973265,0.025341716,0.0643733,-0.003957499,-0.00044615567,0.042442087,0.02868621,-0.020901838,-0.031069193,0.0046164673,-0.014874732,-0.05686446,-0.066087455,-0.046010554,-0.009491355,-0.039300147,-0.04056618,-0.020583931,-0.03929252,-0.05093303,-0.08364598,0.005929388,-0.021551564,-0.063263744
2.0000000000000013,103,3.65298,0,-0.048043214,-0.03823304,-0.06731362,-0.022328367,-0.04413041,-0.0012572557,-0.012985952,-0.008759096,-0.010508552,-0.04263496,0.014464401,-0.019834196,-0.0025187917,0.015789203,0.010090519,0.02226917,0.0021578074,-0.009337038,0.049152225,0.029778201,0.0053968467,-0.0123620555,0.014190219,-0.0075259246,0.018033706,0.05400658,0.058832712,0.022652898,0.055021398,0.029959908,0.046586256,0.0871023,0.03628082,0.035736155,0.09134478,0.07497813,0.10320433,0.08551647,0.084318824,0.039067134,0.08754725,0.065158375,0.048450522,0.07045377,0.028330546,0.06751067,0.027872305,0.07891374,0.08926002,0.02326604,-0.011185225,0.05740391,0.057211686,0.015282787,0.06323347,0.06861608,0.056354526,0.06360144,0.03657058,0.051807135,0.061554,0.032190256,0.00314001,0.07170653,0.105613604,0.059282627,0.08087462,0.06690222,0.06361986,0.09656941,0.069528595,0.07397759,0.07655145,0.10131012,0.108769,0.08816397,0.13752492,0.16112545,0.11440337,0.11140838,0.15381739,0.14802541,0.18434379,0.1553082,0.19590922,0.15390301,0.21252558,0.17343986,0.21174885,0.19314651,0.18211213,0.21449903,0.22871989,0.23393124,0.28866446,0.2539575,0.30908045,0.30838442,0.30639568,0.3126074,0.29887497,0.2816977,0.344049,0.2786123,0.28835684,0.28774098,0.21242727,0.16944934,0.1667184,0.18594232,0.12046892,0.11490151,0.13911058,0.1196822,0.099394284,0.11295514,0.07957544,0.08644894,0.10781157,0.07265361,0.0152287595,0.059676275,0.021259397,0.052867994,0.0339344,0.041456647,0.0635755,0.10043653,0.05001292,0.08176288,0.014740769,0.02101015,0.06227686,0.033246867,0.04628046,0.065256104,0.032900646,0.008813538,0.042338807,0.029024325,0.017897394,0.023394953,0.020867042,0.03149075,0.021282576,0.006101677,-0.023414249,0.012354522,0.013063649,0.00037588552,0.018640004,0.007437896,0.011727024,0.021478675,0.06278337,0.046519525,0.004230449,0.017008549,0.055026807,-0.010409575,-0.0038130023,0.041310575,0.026936268,-0.027804231,-0.036049336,-0.006904751,-0.0022246093,-0.048059147,-0.06615036,-0.05542402,-0.0064670956,-0.025900204,-0.05033369,-0.014196727,-0.020487444,-0.05553717,-0.09888857,0.00922893,-0.027559698,-0.07010178
2.3600000000000017,107,3.9904373,0,-0.045957588,-0.038565196,-0.070878714,-0.04135801,-0.04993823,-0.0056299157,-0.017461918,-0.007921666,-0.024228886,-0.047406062,0.012136027,-0.01500153,-0.015123102,0.006929066,0.008351378,0.021263365,-0.008781418,-0.01984077,0.031444684,0.011796815,-0.0054813474,-0.027222618,-0.009746686,-0.02627264,-0.002927374,0.042088404,0.046889767,0.008376557,0.03161326,0.0110589955,0.032664806,0.08009575,0.033268005,0.030299373,0.08871492,0.07039508,0.108410314,0.07836161,0.08204919,0.03613457,0.08476141,0.064809196,0.058190607,0.070383996,0.03286921,0.06982401,0.018676952,0.079577535,0.09683438,0.014406731,-0.015411541,0.05694244,0.043309983,0.011850543,0.052281167,0.06724611,0.062410712,0.04994423,0.027334288,0.04541749,0.063098885,0.02789661,0.0022023255,0.062343374,0.09265797,0.048027243,0.062078286,0.060465015,0.06002144,0.0931264,0.03651501,0.068320215,0.062870145,0.08665259,0.10373865,0.077392265,0.12740898,0.15859555,0.098355405,0.11094178,0.14014989,0.14089553,0.18332148,0.14267582,0.20120741,0.14947507,0.2032567,0.16544186,0.20861042,0.19880241,0.17247814,0.21225157,0.22043362,0.2365544,0.28914598,0.25436378,0.31707254,0.329223,0.3233173,0.3198741,0.30640662,0.3107956,0.38831714,0.32525247,0.33593243,0.3403117,0.2700304,0.22636932,0.2199735,0.24197543,0.1691445,0.15304051,0.16415195,0.14520352,0.12412437,0.12681906,0.09858522,0.10086045,0.10976173,0.07581486,0.0132300705,0.05533249,0.021394968,0.059168346,0.043161724,0.046229914,0.06805137,0.10430612,0.054209445,0.08621861,0.02034697,0.02321709,0.057233,0.024270028,0.050809346,0.062580645,0.025511447,0.005175445,0.042754274,0.024078108,0.007245954,0.016128164,0.012196403,0.02329437,0.011878668,0.0001927428,-0.028801078,-0.0047915587,-0.007926012,-0.0017299429,0.012251791,-0.0060846694,0.00059267133,0.020769335,0.047920063,0.033700794,-0.0017230986,0.010349695,0.04370607,-0.00874991,-0.008016303,0.04277809,0.020697378,-0.024044644,-0.040908277,-0.01142505,0.002950143,-0.03487628,-0.059406683,-0.059070878,-0.0058309813,-0.0065873154,-0.047577456,-0.0042073894,-0.004738115,-0.05897835,-0.10324771,0.013852302,-0.030432973,-0.06915547
2.620000000000002,109,3.8705971,0,-0.03484582,-0.03909315,-0.05737912,-0.059124954,-0.04541468,-0.014223039,-0.019126754,-0.0023410097,-0.04183782,-0.046396315,0.0109596355,-0.0073183794,-0.029488456,-0.0009694882,0.014140531,0.023546401,-0.0114884265,-0.01964859,0.0062356927,-0.007588584,-0.008656137,-0.044507362,-0.03230087,-0.039160512,-0.016999941,0.037011594,0.03563097,-0.014911376,0.0042639673,0.0060592126,0.012354083,0.06894289,0.031665273,0.030630268,0.08514521,0.06492968,0.11046818,0.072823785,0.08203187,0.024894413,0.078207016,0.07010017,0.068311915,0.0656589,0.040972926,0.06426031,0.014305659,0.074087106,0.09759201,0.01631695,-0.011308137,0.060984842,0.027004959,0.013885707,0.043781705,0.07041384,0.065981776,0.026983682,0.024220973,0.03607805,0.06603509,0.024310727,0.021578573,0.047773093,0.07570213,0.051266566,0.044878185,0.05058684,0.05404114,0.09172431,0.005612188,0.055303402,0.056015104,0.07011214,0.09393006,0.06673515,0.11703824,0.14594932,0.07618294,0.0988829,0.11916774,0.13508084,0.17814568,0.12423334,0.1970309,0.1388241,0.18240763,0.14807504,0.19978791,0.19445734,0.15566415,0.2074764,0.21007085,0.22874461,0.28161994,0.24633631,0.32345235,0.34032232,0.32738933,0.31654686,0.29449123,0.31366545,0.40718177,0.34669882,0.36466375,0.37747076,0.3248621,0.29136056,0.27746546,0.3066371,0.23730648,0.20944126,0.19984612,0.17728747,0.15970793,0.15054534,0.12472236,0.117415234,0.11644752,0.08490666,0.023573507,0.058149923,0.021375313,0.07069397,0.056407347,0.059179436,0.06819238,0.10386758,0.06206609,0.08953287,0.02531363,0.027068231,0.05148422,0.016219186,0.05287528,0.060837105,0.017695308,0.00037017092,0.04342324,0.017522305,0.0011353567,0.007796347,0.0011675172,0.024640515,0.0050418787,-0.0038251057,-0.034450263,-0.015470729,-0.025237951,-0.0032768361,0.005288612,-0.016783927,0.0026514567,0.009878576,0.031206138,0.012191014,-0.00335823,0.00786156,0.031254742,-0.0058960877,-0.012799267,0.04590243,0.015075706,-0.013372049,-0.05030621,-0.0009900033,-0.0003743358,-0.02515415,-0.05154686,-0.05173446,-0.007004845,0.010215443,-0.031395435,0.007848918,0.002703689,-0.058938265,-0.089931495,0.022376016,-0.02994693,-0.061840616
3.000000000000002,113,4.4444976,0,-0.01798806,-0.0365427,-0.0433225,-0.073800296,-0.03551411,-0.023997605,-0.020732932,0.0016442239,-0.058868974,-0.047034074,0.012627551,-0.00018939376,-0.045480587,-0.0016518403,0.014431674,0.022795863,-0.010253128,-0.017099902,-0.018043786,-0.028464153,-0.02253019,-0.064966254,-0.050501876,-0.046444893,-0.030035488,0.029242637,0.022117745,-0.03378249,-0.026061077,-0.0024693133,-0.01090624,0.05667763,0.021627057,0.031727716,0.07992927,0.054535963,0.10472242,0.07463826,0.0859974,0.0055606365,0.071399674,0.07161746,0.07031165,0.06302732,0.04483483,0.051861595,0.013182599,0.066369615,0.0928258,0.02222016,0.0027333125,0.054530416,0.01694106,0.021467712,0.04119493,0.07191112,0.06660772,0.0058490075,0.03288509,0.029704243,0.0724594,0.025087036,0.049263634,0.033769,0.066608876,0.051334523,0.031931907,0.041700736,0.050275907,0.08571676,-0.01887421,0.046132617,0.05362128,0.04916315,0.080166996,0.05129488,0.10676099,0.12886019,0.055576615,0.08262019,0.09645934,0.12701079,0.16413611,0.10115938,0.18744445,0.1290505,0.15364943,0.12716414,0.18694659,0.18190783,0.1372686,0.19464879,0.19967675,0.21076585,0.26253122,0.23310095,0.31494957,0.33413753,0.3192819,0.30261755,0.28141248,0.29874882,0.40413085,0.35109034,0.37125483,0.38657513,0.3532195,0.33745778,0.3245843,0.36619914,0.30877614,0.279999,0.24491413,0.23030233,0.2145237,0.18777996,0.17032309,0.15314494,0.13788301,0.109042875,0.043662388,0.08189781,0.034407407,0.08976616,0.07919417,0.07852936,0.07244721,0.10474187,0.07442077,0.09344335,0.035537053,0.03664984,0.043714643,0.01036541,0.052165613,0.05789225,0.010045242,-0.001849331,0.05104398,0.014583412,-0.0005283877,-0.003199309,-0.0101044625,0.03090223,-0.00020629168,-0.0060772933,-0.039465792,-0.018071387,-0.030392753,-0.016134668,0.0034879185,-0.02362588,0.011072781,0.006854072,0.017839432,-0.0006111553,0.005023405,0.011118126,0.021683522,-0.00022338703,-0.014072154,0.04836847,0.008872286,-0.004973706,-0.05673267,0.009393632,-0.0029561408,-0.016085688,-0.039278112,-0.039079845,-0.0069741737,0.013052862,-0.013355473,0.016975846,0.001821585,-0.0537679,-0.06888532,0.025115859,-0.022919446,-0.051191982
3.4000000000000026,117,4.8660827,0,-0.0062192213,-0.027846813,-0.03400493,-0.0780312,-0.0338496,-0.04311268,-0.02957622,0.008840904,-0.06757639,-0.04964259,0.015183413,0.0014241785,-0.06020746,0.0031261444,0.0036601387,0.018105209,-0.010324888,-0.02240704,-0.030336436,-0.04992687,-0.053538583,-0.07453493,-0.061391685,-0.049311653,-0.045242175,0.013321724,0.007803395,-0.040153116,-0.043547906,-0.02350353,-0.028404018,0.03423995,-0.0051986054,0.030005645,0.06653279,0.04755675,0.09362778,0.07426429,0.08908431,-0.010569528,0.062829964,0.06274315,0.05441591,0.062370256,0.046565488,0.03571153,0.0114804655,0.04581192,0.07686517,0.015130324,0.020226926,0.032519966,0.018013563,0.031208366,0.045643106,0.057566755,0.06815183,0.006846455,0.039188012,0.030086733,0.075454295,0.029450716,0.06000123,0.034963667,0.06909552,0.039281577,0.03218504,0.033622675,0.039305642,0.07914792,-0.025737956,0.053025782,0.046495758,0.023633897,0.059106153,0.030421676,0.09137505,0.10073136,0.03674642,0.06407246,0.074904695,0.10929495,0.1390584,0.07575588,0.16971347,0.11929703,0.13155717,0.10662138,0.1680969,0.16571853,0.12269465,0.17609228,0.18390642,0.19022585,0.23088232,0.21581739,0.28693885,0.3095286,0.29356843,0.2735095,0.266599,0.27167147,0.38090807,0.33878812,0.35311702,0.37273216,0.3429031,0.34424433,0.34837064,0.39765882,0.35111332,0.33479723,0.28660035,0.29544345,0.28878447,0.24290009,0.24201223,0.22026595,0.19211777,0.16371562,0.08239131,0.13301532,0.070102274,0.11867865,0.11562985,0.10857123,0.09101123,0.11745527,0.1013148,0.10350746,0.05479455,0.055446737,0.046938553,0.008233026,0.055784877,0.05664718,0.013303019,0.0037605502,0.06402123,0.019875295,0.0026591197,-0.010837838,-0.014209155,0.030533932,-0.0062849335,-0.0060975924,-0.037271358,-0.015222233,-0.022384098,-0.028992351,0.010054346,-0.0132141225,0.013584066,0.011880003,0.012501173,0.0017502299,0.0204341,0.016952194,0.02137048,0.010872666,-0.012202181,0.050365638,-0.001343864,-0.0008881837,-0.048112437,0.008274253,0.0041926876,-0.007831234,-0.031002868,-0.029085457,-0.008235166,-0.0003344752,-0.013763989,0.024199685,-0.004161395,-0.044725746,-0.058560546,0.017168801,-0.017752979,-0.038107377
