Time,Theta,Simulation_reset
0.02,-1.0827343922422164e-05
0.04,-1.042257587098465e-05
0.06,0.005310784649292739
0.08,0.009790304120594003
0.1,0.01622316350298037
0.12000000000000001,0.022417165484767285
0.14,0.028514514505091182
0.16,0.03456642946478786
0.18,0.04059505649908137
0.19999999999999998,0.046611133291535684
0.21999999999999997,0.0526202449876876
0.23999999999999996,0.058619046222804026
0.25999999999999995,0.06492449687765978
0.27999999999999997,0.07093003935878399
0.3,0.07662957425647181
0.32,0.08233865278270307
0.34,0.08824236630575587
0.36000000000000004,0.09454272814997179
0.38000000000000006,0.10047896214881981
0.4000000000000001,0.10047896214881981
0.4200000000000001,0.11235947520848746
0.4400000000000001,0.11859879511371732
0.46000000000000013,0.12424238245056815
0.48000000000000015,0.13048202479858462
0.5000000000000001,0.13612582805081574
0.5200000000000001,0.14206769790612744
0.5400000000000001,0.14800967073851995
0.5600000000000002,0.15395175216615742
0.5800000000000002,0.15989395914141832
0.6000000000000002,0.16583630295355373
0.6200000000000002,0.17177879090384054
0.6400000000000002,0.17772142889964196
0.6600000000000003,0.18366423715863425
0.6800000000000003,0.18960717709156685
0.7000000000000003,0.19584828770906262
0.7200000000000003,0.20149356724360726
0.7400000000000003,0.20773502449923456
0.7600000000000003,0.2133806483821584
0.7800000000000004,0.21378648035649647
0.8000000000000004,0.21954760054452424
0.8200000000000004,0.2251278185670237
0.8400000000000004,0.23107198384083175
0.8600000000000004,0.2370163313698619
0.8800000000000004,0.24296086343636158
0.9000000000000005,0.24890558717833183
0.9200000000000005,0.2548505004359521
0.9400000000000005,0.2607956022530784
0.9600000000000005,0.26674089383357136
0.9800000000000005,0.27298437639631074
1.0000000000000004,0.27863205242892297
1.0200000000000005,0.27863202670359044
1.0400000000000005,0.28522735415564104
1.0600000000000005,0.2907486985095179
1.0800000000000005,0.2986339928516546
1.1000000000000005,0.3048785127469553
1.1200000000000006,0.3085436105001228
1.1400000000000006,0.31419251618636956
1.1600000000000006,0.3201395861265295
1.1800000000000006,0.3260869284490926
1.2000000000000006,0.33203443056532816
1.2200000000000006,0.3379821455178345
1.2400000000000007,0.3439301065780594
1.2600000000000007,0.3498782871864451
1.2800000000000007,0.3558266892717789
1.3000000000000007,0.3617753145662966
1.3200000000000007,0.367724165030259
1.3400000000000007,0.3736732424338421
1.3600000000000008,0.3796225485955719
1.3800000000000008,0.3855720853887969
1.4000000000000008,0.3915218545524889
1.4200000000000008,0.3915218545524889
1.4400000000000008,0.40342212320615
1.4600000000000009,0.40937259712320484
1.4800000000000009,0.4156214166543494
1.5000000000000009,0.42127427416043867
1.520000000000001,0.42722550056764413
1.540000000000001,0.4331769206840267
1.560000000000001,0.4391285876109939
1.580000000000001,0.4450805279605104
1.600000000000001,0.451032718316813
1.620000000000001,0.451032693932884
1.640000000000001,0.46293785562555057
1.660000000000001,0.4688907832147001
1.680000000000001,0.47484409933700594
1.700000000000001,0.4807978866025361
1.720000000000001,0.48675203266270084
1.740000000000001,0.4927064595475954
1.7600000000000011,0.49866110019044874
1.7800000000000011,0.5046158894244328
1.8000000000000012,0.510570762904894
1.8200000000000012,0.5168241233319684
1.8400000000000012,0.5224805034832386
1.8600000000000012,0.5284352488375913
1.8800000000000012,0.5343898202335416
1.9000000000000012,0.5343899118922586
1.9200000000000013,0.5462981952707622
1.9400000000000013,0.5522518721016726
1.9600000000000013,0.5582051241029393
1.9800000000000013,0.5644566737937052
2.0000000000000013,0.5701105072754463
2.0200000000000014,0.5763615769602479
2.0400000000000014,0.582313605195699
2.0600000000000014,0.58826538534822
2.0800000000000014,0.593918177304096
2.1000000000000014,0.5998694749821782
2.1200000000000014,0.6058205261756311
2.1400000000000015,0.6117713352905534
2.1600000000000015,0.6177219040751043
2.1800000000000015,0.6236722344028216
2.2000000000000015,0.6299210178283651
2.2200000000000015,0.6355721837621645
2.2400000000000015,0.6415217994765695
2.2600000000000016,0.6419323966700823
2.2800000000000016,0.6477009659740036
2.3000000000000016,0.6556157494595884
2.3200000000000016,0.661863329092651
2.3400000000000016,0.6652178138232024
2.3600000000000017,0.6711662940553295
2.3800000000000017,0.6771145739457808
2.4000000000000017,0.6830626184694735
2.4200000000000017,0.6893090512780603
2.4400000000000017,0.6952566496223482
2.4600000000000017,0.7009054451691916
2.4800000000000018,0.706852629350722
2.5000000000000018,0.7127995960873157
2.520000000000002,0.7190449246668594
2.540000000000002,0.7246929116390507
2.560000000000002,0.7309378090915112
2.580000000000002,0.7365854047320708
2.600000000000002,0.7369964985242783
2.620000000000002,0.7450327762026899
2.640000000000002,0.7486935521356407
2.660000000000002,0.7543405795047442
2.680000000000002,0.7602859333321176
2.700000000000002,0.7662310898652163
2.720000000000002,0.7721760542718326
2.740000000000002,0.7781208287405645
2.760000000000002,0.7843638970022891
2.780000000000002,0.7900098127298124
2.800000000000002,0.7959540318668977
2.820000000000002,0.8021965256060634
2.840000000000002,0.8078419173515585
2.860000000000002,0.813785597777207
2.880000000000002,0.8200275388567343
2.900000000000002,0.8259708492987571
2.920000000000002,0.8316155724322964
2.940000000000002,0.8378569748860135
2.960000000000002,0.8435013713026943
