Time,Bump Centre,Error,Obscured,cell1,cell2,cell3,cell4,cell5,cell6,cell7,cell8,cell9,cell10,cell11,cell12,cell13,cell14,cell15,cell16,cell17,cell18,cell19,cell20,cell21,cell22,cell23,cell24,cell25,cell26,cell27,cell28,cell29,cell30,cell31,cell32,cell33,cell34,cell35,cell36,cell37,cell38,cell39,cell40,cell41,cell42,cell43,cell44,cell45,cell46,cell47,cell48,cell49,cell50,cell51,cell52,cell53,cell54,cell55,cell56,cell57,cell58,cell59,cell60,cell61,cell62,cell63,cell64,cell65,cell66,cell67,cell68,cell69,cell70,cell71,cell72,cell73,cell74,cell75,cell76,cell77,cell78,cell79,cell80,cell81,cell82,cell83,cell84,cell85,cell86,cell87,cell88,cell89,cell90,cell91,cell92,cell93,cell94,cell95,cell96,cell97,cell98,cell99,cell100,cell101,cell102,cell103,cell104,cell105,cell106,cell107,cell108,cell109,cell110,cell111,cell112,cell113,cell114,cell115,cell116,cell117,cell118,cell119,cell120,cell121,cell122,cell123,cell124,cell125,cell126,cell127,cell128,cell129,cell130,cell131,cell132,cell133,cell134,cell135,cell136,cell137,cell138,cell139,cell140,cell141,cell142,cell143,cell144,cell145,cell146,cell147,cell148,cell149,cell150,cell151,cell152,cell153,cell154,cell155,cell156,cell157,cell158,cell159,cell160,cell161,cell162,cell163,cell164,cell165,cell166,cell167,cell168,cell169,cell170,cell171,cell172,cell173,cell174,cell175,cell176,cell177,cell178,cell179,cell180,Simulation_reset
0.4200000000000001,93,6.948699,0,0.04108274,0.04592739,0.03629095,0.04428154,0.04851129,0.049159866,0.04536839,0.067384094,0.05589272,0.05581958,0.063355826,0.06602436,0.05634255,0.07866313,0.082367286,0.07727261,0.07945782,0.076898724,0.080369554,0.07158166,0.07367458,0.062032025,0.07799469,0.06155114,0.08169632,0.08218448,0.08006412,0.07851549,0.076777525,0.076154865,0.07835946,0.068947494,0.069495864,0.06531195,0.084437765,0.06777676,0.076490834,0.07084188,0.07610307,0.0762205,0.071533516,0.07772572,0.06913159,0.07198959,0.06609617,0.066678904,0.059250012,0.071965404,0.07863175,0.07011815,0.051031113,0.07211916,0.06933364,0.063977644,0.09253788,0.06883402,0.06697382,0.09000018,0.06241855,0.07743534,0.07879926,0.059918366,0.06442998,0.077895604,0.085048005,0.08865243,0.07949331,0.0738238,0.07012725,0.08450102,0.077101424,0.07391036,0.08564648,0.06853703,0.07783395,0.07213169,0.088490136,0.087901086,0.08418636,0.08131995,0.096054204,0.07864003,0.08671957,0.09741621,0.08101278,0.07374072,0.093019724,0.07618917,0.08526982,0.074721545,0.079350576,0.0782005,0.08784038,0.07674977,0.08456029,0.07495694,0.09247823,0.09222135,0.08784762,0.09457327,0.090835474,0.07849672,0.08946748,0.08024949,0.07894968,0.09940505,0.090622805,0.06883232,0.06940314,0.07360193,0.07057956,0.065836124,0.071034335,0.06507486,0.07674278,0.07008278,0.053692978,0.06410821,0.06037292,0.06258994,0.0525023,0.063718095,0.040346168,0.053182095,0.043923065,0.060793485,0.05764272,0.06877648,0.06215142,0.05432559,0.056296226,0.063844904,0.0563204,0.06521424,0.056148805,0.07014186,0.060176853,0.0477869,0.063862085,0.055639632,0.0689544,0.059678406,0.07122767,0.06615103,0.0629149,0.06225515,0.059542246,0.0615775,0.06066519,0.056985375,0.07093457,0.07038693,0.06306438,0.052424997,0.07047912,0.06766858,0.06150368,0.056267265,0.072585315,0.055989444,0.056128092,0.062146682,0.060886055,0.04451308,0.029448777,0.04563308,0.031810444,0.034610793,0.0204353,0.0155073255,0.031579792,0.020524967,0.030852683,0.034780055,0.025117189,0.026227824,0.029976966,0.03670329,0.02755844,0.03102953
0.8000000000000004,97,6.1860285,0,0.0038293228,0.021379195,-0.007204498,0.020186491,0.017080728,0.02344622,0.017509993,0.04948537,0.03684909,0.035331726,0.04804675,0.04884188,0.044964153,0.06994802,0.069497116,0.0614802,0.080000326,0.06953919,0.07840954,0.06750946,0.058335125,0.052469656,0.07592755,0.04802208,0.079145804,0.08563481,0.08631891,0.07623088,0.08550479,0.090275764,0.086843304,0.07733027,0.07620843,0.08305746,0.09862949,0.07437024,0.09716714,0.089279056,0.08782202,0.093738556,0.08140778,0.08161256,0.06771084,0.086921334,0.064537436,0.0688101,0.052451145,0.07396514,0.06725331,0.06264131,0.02779502,0.072426364,0.06930654,0.049212165,0.0990168,0.0649313,0.056663845,0.11162084,0.056306966,0.08341392,0.07566819,0.06136615,0.05580742,0.09517819,0.10710989,0.10279463,0.09918778,0.08265805,0.07878298,0.09913488,0.10762003,0.091344416,0.106639095,0.095099196,0.08821472,0.093249865,0.1200839,0.12368049,0.122948915,0.10269483,0.14418583,0.11305824,0.122206986,0.13775983,0.12099372,0.10996449,0.14285392,0.11457168,0.1259111,0.11305648,0.11538601,0.10930201,0.130685,0.11532296,0.13213922,0.11134376,0.13547862,0.12262205,0.11532895,0.13738608,0.12337328,0.09498377,0.121039346,0.100126624,0.1058386,0.12195036,0.1031565,0.06441126,0.063125245,0.08364632,0.070114285,0.061792515,0.076251924,0.07249501,0.07482639,0.069664046,0.052541774,0.0656731,0.079314716,0.068897516,0.04829655,0.073233455,0.024358828,0.05656553,0.034587946,0.057772886,0.05197992,0.074814305,0.062166795,0.053371564,0.04603683,0.058977965,0.059518486,0.055754986,0.052895837,0.06395838,0.05790459,0.030771382,0.059947688,0.051033325,0.057616573,0.059693146,0.069095865,0.056036323,0.057015233,0.060626514,0.045914162,0.05436789,0.056441665,0.0512916,0.06376038,0.07343757,0.055396587,0.042522527,0.0803807,0.06777236,0.05377251,0.05380668,0.07387842,0.04832177,0.042529326,0.052179165,0.048369247,0.024889454,-0.0005269274,0.02191947,-0.008361742,-0.0027755816,-0.015069287,-0.023932576,-0.0033697598,-0.020980723,-0.0042092046,-0.0023061968,-0.0275084,-0.0151656605,-0.01414823,0.0004293248,-0.00066056475,-0.0027214512
1.1800000000000006,99,5.4095488,0,-0.019695194,0.0012362301,-0.037386715,0.007918533,-0.0114088915,0.0052610002,0.0026990324,0.03272161,0.014486991,0.004257772,0.03315898,0.026633903,0.02023499,0.054181397,0.051268592,0.040556416,0.06960948,0.054028258,0.07116254,0.06367824,0.04280743,0.041053385,0.06763199,0.032926112,0.0723264,0.083253175,0.08684587,0.0620443,0.08032422,0.09056561,0.07328302,0.07785098,0.06283493,0.078137234,0.09164353,0.073088765,0.10447993,0.089199744,0.07916985,0.08324166,0.08345834,0.07953223,0.059105266,0.079797104,0.06235711,0.06298964,0.052088678,0.07285717,0.057268023,0.054292224,0.019375,0.07458772,0.068149194,0.02886393,0.094404355,0.06080523,0.038833324,0.10971874,0.052159823,0.0764101,0.06869818,0.060791448,0.04098257,0.10307527,0.11131389,0.101861134,0.101567715,0.08190487,0.077060536,0.101837635,0.12390898,0.091942936,0.11256391,0.10954708,0.09200857,0.104500316,0.14396323,0.14186193,0.14035352,0.10552172,0.16360903,0.13593051,0.14726208,0.15946697,0.14856325,0.13433605,0.1816605,0.14133286,0.16593608,0.14815906,0.1511993,0.15041575,0.18450885,0.16669492,0.19671488,0.16957411,0.19591065,0.17041484,0.16416721,0.18713649,0.1594858,0.124056086,0.16285467,0.11911392,0.13488483,0.1497424,0.1212132,0.07467745,0.071765214,0.092619404,0.074914515,0.06624204,0.091294885,0.076371334,0.077850565,0.07831227,0.060541473,0.0644885,0.09483403,0.07179051,0.050709445,0.07040069,0.012836624,0.04840491,0.033885628,0.04955215,0.04553271,0.08172863,0.061261103,0.059098683,0.025754876,0.04006268,0.06433035,0.052714653,0.054056138,0.061781485,0.06075631,0.015396107,0.0557709,0.040179737,0.041559815,0.052379467,0.057252422,0.044082813,0.04816794,0.046299294,0.023314368,0.04506515,0.04956878,0.043365486,0.0416387,0.06553512,0.044919744,0.023501955,0.08091754,0.058272734,0.035443723,0.049834047,0.07352112,0.030597337,0.022263318,0.047567807,0.035100915,0.0071369186,-0.017377764,0.0141513925,-0.028367583,-0.031519502,-0.038523193,-0.036046386,-0.01818651,-0.038789485,-0.018704725,-0.017958695,-0.050992727,-0.04326524,-0.04383515,-0.009557337,-0.011573177,-0.023823824
1.3600000000000008,102,4.9879456,0,-0.030279882,-0.020329993,-0.0431548,0.0044924654,-0.026160536,-0.0076166466,-0.004084982,0.016353235,-0.0023797303,-0.018342797,0.018514697,-0.0031427797,0.006388182,0.03702024,0.041045308,0.028381899,0.042574964,0.035498843,0.06987603,0.055527344,0.03842631,0.026414962,0.056196485,0.018362232,0.06875298,0.07420254,0.07936464,0.042451907,0.078581974,0.08663735,0.057491258,0.083489046,0.04895378,0.064189956,0.08278084,0.07849535,0.101079844,0.08428211,0.075789005,0.06523068,0.08970415,0.07813866,0.050736386,0.06561659,0.05728611,0.050638814,0.05150442,0.06827472,0.057343703,0.046002734,0.006524265,0.07502781,0.06944923,0.015813403,0.08570645,0.05751332,0.037537504,0.0962975,0.054936096,0.074677885,0.06815106,0.04682612,0.026901435,0.10167256,0.10624284,0.1013004,0.09449666,0.067979425,0.071854755,0.09972962,0.13014811,0.08181838,0.10625157,0.11297341,0.09884685,0.10643491,0.15350468,0.14867288,0.13941729,0.100821346,0.16565192,0.15097421,0.17026486,0.16708365,0.16211636,0.14829919,0.2055069,0.15861745,0.19590601,0.17140637,0.17356542,0.18522377,0.22235003,0.20604102,0.24677506,0.22534117,0.257642,0.22899204,0.22436734,0.24669541,0.21018976,0.16623648,0.21212125,0.15172789,0.17325121,0.18661484,0.1426568,0.09379409,0.086239405,0.104147494,0.07898156,0.083263986,0.10936104,0.07491367,0.07604264,0.094985746,0.06682055,0.06710945,0.10401192,0.07892175,0.051760137,0.059357807,0.014549864,0.046250917,0.03265755,0.03986059,0.03434726,0.09288291,0.05509713,0.06275551,0.0101397,0.023522153,0.069978,0.05292731,0.05062103,0.06705347,0.056606937,0.011224531,0.046655327,0.031564802,0.031679343,0.041167963,0.0432102,0.038983203,0.043039426,0.025297452,0.0010426585,0.04136513,0.03971625,0.033649884,0.02051017,0.049516827,0.03969404,0.0092953965,0.075537115,0.048719354,0.016553022,0.035845336,0.072882816,0.013014346,0.0061265193,0.046977248,0.02688207,-0.009407368,-0.02346664,0.015488261,-0.028859025,-0.053715285,-0.058448575,-0.03905527,-0.01508739,-0.045387283,-0.025008671,-0.024729077,-0.056427214,-0.047535725,-0.0677198,-0.0055813678,-0.013020603,-0.04991969
1.580000000000001,103,4.4675617,0,-0.035600267,-0.039544534,-0.041844964,0.0018005893,-0.032700703,-0.011081025,-0.0077794455,0.0031138808,-0.011185393,-0.03122896,0.012160376,-0.02932507,0.0050120456,0.02151459,0.03137423,0.027470894,0.015628416,0.01542294,0.06929774,0.047824353,0.034770288,0.011941135,0.044431254,0.009008165,0.06072682,0.063899495,0.07049956,0.025732044,0.078532934,0.073309705,0.045278046,0.086950585,0.0399078,0.04983808,0.084792085,0.0859429,0.093231246,0.082155734,0.080467485,0.043900616,0.0950726,0.07128584,0.04368059,0.058355846,0.042138774,0.04599763,0.043223776,0.06336707,0.06569285,0.037961327,-0.0077293776,0.06656714,0.06944975,0.013531193,0.07414993,0.058751207,0.049048923,0.07880263,0.05521681,0.07084169,0.07123928,0.030715402,0.017838238,0.09135583,0.10547392,0.09420794,0.09093204,0.056295972,0.066528484,0.099105455,0.118235916,0.06833343,0.094830625,0.11025914,0.109154925,0.1016544,0.15096846,0.15125589,0.12683828,0.099691205,0.15873253,0.1578217,0.18821242,0.16634741,0.17315672,0.15472193,0.21575308,0.17078227,0.21457145,0.18380545,0.18310583,0.21426904,0.23955876,0.22983651,0.2795557,0.26409358,0.3023504,0.28347212,0.2787138,0.29978845,0.2675653,0.21961899,0.26801267,0.19973147,0.22161812,0.22819868,0.16408835,0.12008623,0.10793247,0.12452818,0.085550174,0.09753197,0.1220643,0.08056182,0.073882446,0.11045309,0.07064657,0.07673992,0.10703857,0.083171576,0.039045617,0.05609646,0.02159752,0.05033709,0.029724715,0.03466495,0.03659685,0.098463014,0.050507043,0.06646624,0.0057631843,0.015831888,0.07355564,0.046138722,0.04404575,0.07327673,0.047527667,0.011906937,0.04013604,0.030388005,0.027768005,0.03213834,0.029844925,0.041022804,0.036317807,0.00938613,-0.016989361,0.038153194,0.031315535,0.017434698,0.011174589,0.028433848,0.034213528,0.00802888,0.0678073,0.043797664,0.0038745701,0.01932983,0.06659019,-0.002545178,-0.004068956,0.044528585,0.025093913,-0.023113668,-0.027615324,0.0131288115,-0.017488807,-0.06670119,-0.07599728,-0.044358753,-0.004721262,-0.044580728,-0.03259576,-0.024457954,-0.04626802,-0.04222659,-0.08422582,0.0058932975,-0.017950838,-0.072272055
1.7800000000000011,104,4.0434237,0,-0.041462045,-0.050041,-0.04897766,-0.005761046,-0.036661908,-0.0065236688,-0.010775529,-0.008016139,-0.0140692815,-0.04050643,0.011628404,-0.040643554,0.0052517094,0.012356568,0.0176253,0.0285986,-0.004196506,-0.0057599097,0.0633033,0.038559075,0.022714332,-0.003264349,0.029304847,-9.23723e-05,0.040253777,0.055726044,0.06110387,0.015159279,0.07231668,0.04792629,0.040163293,0.08798453,0.033767123,0.0365434,0.091655456,0.085482344,0.0902929,0.083617605,0.08658701,0.029973589,0.094276495,0.061852556,0.04065003,0.05965979,0.025433077,0.052979786,0.03153793,0.06494215,0.07912025,0.027324418,-0.018975912,0.054256402,0.06464243,0.015825067,0.06395882,0.064183384,0.060847484,0.06313745,0.050246432,0.06026148,0.0696314,0.022376042,0.008679211,0.076706484,0.107147224,0.07500364,0.086494215,0.05397085,0.062182717,0.09823224,0.0903454,0.060462277,0.08235048,0.102957584,0.11445792,0.091826625,0.14080963,0.1551471,0.11134541,0.10397435,0.14949533,0.15515578,0.19428352,0.16100007,0.18614364,0.15717362,0.21795206,0.17768347,0.22028506,0.19010726,0.18517017,0.23151802,0.24220213,0.2420596,0.30082798,0.27966928,0.32926476,0.32446617,0.32140082,0.3369246,0.31742987,0.2771747,0.32931164,0.25972292,0.27492726,0.2739803,0.19172695,0.15152895,0.14054719,0.15715832,0.09874423,0.10933542,0.13043255,0.09702048,0.078550555,0.11863855,0.074243285,0.08792013,0.10829887,0.08264889,0.019435704,0.06040668,0.026542246,0.053403743,0.02982859,0.033658948,0.052560363,0.10049484,0.04844782,0.0732761,0.0102017,0.015223725,0.07076902,0.035553522,0.038779467,0.07438081,0.035370257,0.012596905,0.037382778,0.031746782,0.024769142,0.024294198,0.019958872,0.042527046,0.028857358,0.0010019597,-0.029045057,0.029468078,0.021869382,0.0004388243,0.011723932,0.008533463,0.02488804,0.015373252,0.061676987,0.04283961,-0.0014253929,0.009578075,0.058097586,-0.015071947,-0.007381242,0.04029563,0.027045982,-0.033901148,-0.032416582,0.0037593842,-0.0035447832,-0.06747098,-0.08533822,-0.051853083,0.00096929073,-0.03768947,-0.044238187,-0.02060068,-0.028932352,-0.04114707,-0.09853156,0.013933843,-0.02563016,-0.08425115
2.0000000000000013,105,3.6952465,0,-0.04484864,-0.050495893,-0.062296566,-0.021305555,-0.04264589,-0.0010486506,-0.014096465,-0.014842071,-0.01938241,-0.048553318,0.010598907,-0.0385278,-0.001692344,0.007180821,0.006769534,0.027648509,-0.018611956,-0.022699714,0.05232852,0.024158161,0.0066965595,-0.017368723,0.008208074,-0.016233966,0.0151746115,0.044286188,0.048133593,0.008101471,0.056597136,0.01948085,0.035571657,0.08678162,0.02946343,0.026495868,0.09379542,0.07884599,0.0944998,0.081684776,0.08743431,0.028421395,0.09100975,0.055269144,0.045634,0.06493533,0.019445773,0.062205322,0.020423997,0.071182296,0.09132214,0.013555367,-0.027303042,0.046105474,0.055089846,0.013701096,0.05430985,0.06541788,0.06884954,0.052480426,0.041768327,0.05030036,0.06786514,0.020336345,1.7767772e-05,0.067951575,0.10326903,0.05328958,0.071725644,0.05428505,0.060767494,0.09289357,0.05755507,0.058453985,0.06870735,0.091070384,0.11221176,0.0813312,0.12873173,0.15897715,0.10006983,0.110372946,0.1392553,0.14704368,0.19161734,0.15185367,0.19699167,0.15716337,0.21492751,0.17698835,0.2179384,0.19653448,0.18196177,0.23380986,0.23668414,0.2475085,0.3098678,0.2819074,0.33917946,0.3505593,0.3496751,0.35645702,0.34457955,0.32466024,0.3867797,0.32134706,0.32872447,0.32549867,0.23407984,0.1913769,0.18394804,0.20235859,0.12730418,0.1314205,0.14261685,0.11952494,0.093191564,0.12334499,0.084548056,0.10047424,0.10904765,0.08360931,0.0067538153,0.060045093,0.029014453,0.055941384,0.035898663,0.033701845,0.06610078,0.104065105,0.050007388,0.07936896,0.019098818,0.017458294,0.06370315,0.025543712,0.040509347,0.07089209,0.023958433,0.0113048665,0.037529457,0.030197818,0.015451107,0.017034166,0.012586277,0.034661002,0.02203504,-0.004506953,-0.035227843,0.014915976,0.0068787364,-0.007220201,0.012011506,-0.0059413984,0.011678856,0.024426825,0.053977903,0.040212017,-0.005135108,0.0046792245,0.049681183,-0.018519953,-0.007913627,0.038708605,0.024976866,-0.037930436,-0.035798118,-0.009299081,0.007305518,-0.056222778,-0.08233868,-0.060292065,0.0018202788,-0.023483042,-0.051310807,-0.013314092,-0.011174753,-0.04621372,-0.11148655,0.014328349,-0.029605947,-0.08741349
2.3800000000000017,108,4.054578,0,-0.04127111,-0.046771884,-0.0648461,-0.03884821,-0.04778406,-0.004078649,-0.018018324,-0.012137398,-0.03263022,-0.052117288,0.0098222885,-0.027847165,-0.014348358,0.0008295551,0.005906094,0.027064852,-0.025237154,-0.029515035,0.034984566,0.0058185607,-0.005562432,-0.03020836,-0.014346432,-0.033733763,-0.0036700564,0.0349323,0.03637355,-0.0038261563,0.032268416,0.0012119496,0.021827579,0.07748591,0.02567656,0.023508418,0.09091994,0.07165106,0.09949038,0.07291112,0.083117306,0.028237097,0.08659722,0.05390879,0.057741985,0.06480646,0.025503565,0.06498402,0.010668866,0.071768925,0.0958329,0.005364774,-0.030354485,0.045559905,0.04109717,0.008635484,0.044003334,0.06343453,0.07295914,0.04067073,0.03294643,0.04296399,0.06930539,0.019222984,0.0016593635,0.060229488,0.09119436,0.043266095,0.053133596,0.050650682,0.0582387,0.08809014,0.024514584,0.05479624,0.05542755,0.07599498,0.103710875,0.07201266,0.1170183,0.15502255,0.08634244,0.110491395,0.12419786,0.13889933,0.18580262,0.13831988,0.19989574,0.15170659,0.20323518,0.16661134,0.21165302,0.19955236,0.1707069,0.22831218,0.22577068,0.24702469,0.30773777,0.27905047,0.34196585,0.36467987,0.35936812,0.35733932,0.34410125,0.348664,0.4242936,0.36293787,0.37137547,0.37413302,0.29080874,0.24534051,0.2354492,0.2572138,0.17744765,0.16751853,0.16446042,0.14514801,0.11917704,0.13351986,0.10536911,0.11408355,0.11089802,0.08749364,0.0067871083,0.058187917,0.029087376,0.062355876,0.047538042,0.0401106,0.07103451,0.10584533,0.056604754,0.08378361,0.026331164,0.020125315,0.05768191,0.016902523,0.04681745,0.065802656,0.01727619,0.0067080557,0.039418332,0.024425497,0.0051741377,0.01041501,0.0050369613,0.026056103,0.013925437,-0.0068742894,-0.03754192,-0.00062273256,-0.013088448,-0.007649865,0.006515771,-0.015543118,0.002418384,0.024171345,0.039385878,0.028066102,-0.009151485,0.0012208303,0.038658343,-0.014859773,-0.011147656,0.04059004,0.019157013,-0.031308174,-0.0398527,-0.014446668,0.009948593,-0.042545483,-0.07241448,-0.062977225,-0.00015705731,-0.0039066933,-0.046557955,-0.002850974,0.0035009682,-0.05084219,-0.11289815,0.017652694,-0.029580217,-0.082304314
2.580000000000002,108,3.38092,0,-0.028894711,-0.044848535,-0.05092263,-0.05590498,-0.042505153,-0.010501888,-0.018402532,-0.005550407,-0.04972726,-0.050421167,0.012375188,-0.015597202,-0.027095534,-0.0056108832,0.011806656,0.029558528,-0.02499237,-0.027336933,0.011010904,-0.012277167,-0.009155065,-0.04599944,-0.035477806,-0.04464554,-0.016619468,0.0333144,0.025663914,-0.025264733,0.0043541975,-0.003450008,0.0013583191,0.064857736,0.02282568,0.024767872,0.08628717,0.06408401,0.0991715,0.06708229,0.0813404,0.017544411,0.080275916,0.05949669,0.0691569,0.05957439,0.031834908,0.05950366,0.006557174,0.06622152,0.09536116,0.0076466147,-0.023347298,0.04850197,0.026301155,0.010026123,0.034026314,0.06781377,0.073749945,0.018189047,0.031140564,0.03357176,0.071729735,0.01782693,0.023247503,0.045526188,0.073654056,0.047427773,0.036479488,0.043191172,0.053415734,0.085365914,-0.0051516136,0.0421862,0.048846707,0.060336627,0.09201348,0.06272103,0.10600787,0.1410414,0.06590146,0.09944539,0.10325605,0.13249551,0.17685875,0.118472,0.19446108,0.14044024,0.17777231,0.14770277,0.20239916,0.19257715,0.15325238,0.2194159,0.21262418,0.23593386,0.29762185,0.26835757,0.3430292,0.36989626,0.3583507,0.3488878,0.32696232,0.3466853,0.4360324,0.3788722,0.3951064,0.4046709,0.34166613,0.3074146,0.29085827,0.32037383,0.24775498,0.22228,0.19897482,0.17970212,0.15710862,0.15467612,0.13432656,0.13088913,0.11802169,0.09659434,0.018910553,0.06393332,0.03009302,0.074518286,0.06236168,0.054093644,0.071431704,0.104399584,0.06543869,0.08783048,0.031677887,0.024582557,0.050424583,0.0104663195,0.050501518,0.06235168,0.010120288,0.00080159307,0.041247416,0.018566009,0.00064570457,0.0027329773,-0.0049890075,0.027889296,0.0083848545,-0.0074792206,-0.040525213,-0.010269791,-0.028657135,-0.010050874,0.0006541461,-0.023872938,0.006551016,0.014201663,0.02327003,0.007644546,-0.0075508608,0.0010480406,0.026276039,-0.010528646,-0.014693486,0.043829307,0.015777338,-0.018387344,-0.048601046,-0.0039941,0.0058271177,-0.031636428,-0.061623763,-0.055656485,-0.0033420986,0.011258658,-0.03023285,0.008989505,0.010281386,-0.051333554,-0.09632523,0.02560481,-0.026975121,-0.07126934
2.780000000000002,110,3.3188124,0,-0.0108163245,-0.046598986,-0.03978892,-0.072764546,-0.032600272,-0.013576396,-0.0139328465,-0.0033842921,-0.06609638,-0.05115438,0.021193689,-0.0050703473,-0.04045278,-0.007121967,0.014392041,0.02809649,-0.023863949,-0.021420687,-0.012523219,-0.031125285,-0.01680382,-0.06656639,-0.04994222,-0.04901549,-0.026519202,0.031314936,0.014166633,-0.041834425,-0.024108578,-0.0066134585,-0.023193862,0.05444245,0.014152606,0.024234906,0.07987628,0.05335743,0.08989932,0.0685275,0.084333986,-0.004805915,0.07447959,0.06442144,0.073899426,0.05656226,0.031195674,0.04586052,0.0075817816,0.06285271,0.09423545,0.016433045,-0.007030975,0.04565514,0.017222635,0.014477193,0.026821677,0.07125559,0.06870034,-0.007832456,0.04236332,0.026083294,0.07805434,0.016188644,0.05472663,0.02833353,0.059033856,0.050060876,0.019759284,0.034070715,0.05551336,0.07745304,-0.027733855,0.024692442,0.049655423,0.044558737,0.081945136,0.052060626,0.099112496,0.12704094,0.04781162,0.08665261,0.08298993,0.12496784,0.16120566,0.09323186,0.18665941,0.12825215,0.14090504,0.12827224,0.19245085,0.1775983,0.13457847,0.2030268,0.20033386,0.21519414,0.2791736,0.25565952,0.3350826,0.3640751,0.35219932,0.3341628,0.3103034,0.3310885,0.4279512,0.37591493,0.40058485,0.40693486,0.369488,0.3575938,0.33965454,0.37756458,0.32648152,0.29519635,0.24664518,0.23270075,0.20846069,0.18889771,0.18038973,0.16278037,0.13558201,0.11549127,0.037926983,0.08631699,0.041521706,0.09248799,0.08302175,0.06672749,0.074146725,0.105484664,0.07421874,0.09406405,0.04036086,0.032475874,0.038311746,0.0072401147,0.049974866,0.05832443,-0.000789769,-0.007769443,0.044428192,0.01402016,0.0020944625,-0.004557155,-0.017097808,0.03846097,0.007108243,-0.0068326592,-0.044917356,-0.011891725,-0.032570943,-0.024954882,-0.0034751408,-0.03253287,0.018508077,0.012985982,0.012716394,-0.0061473334,0.0059909374,0.0046889083,0.0145068085,-0.002678778,-0.016641857,0.043705046,0.012629087,-0.0071390104,-0.056790154,0.010642551,0.0010424107,-0.019713443,-0.045898452,-0.046838,-0.0041945707,0.013541631,-0.007823639,0.01806565,0.009843633,-0.048127044,-0.072218604,0.03158689,-0.017300807,-0.059381396
