Time,Bump Centre,Error,Obscured,cell1,cell2,cell3,cell4,cell5,cell6,cell7,cell8,cell9,cell10,cell11,cell12,cell13,cell14,cell15,cell16,cell17,cell18,cell19,cell20,cell21,cell22,cell23,cell24,cell25,cell26,cell27,cell28,cell29,cell30,cell31,cell32,cell33,cell34,cell35,cell36,cell37,cell38,cell39,cell40,cell41,cell42,cell43,cell44,cell45,cell46,cell47,cell48,cell49,cell50,cell51,cell52,cell53,cell54,cell55,cell56,cell57,cell58,cell59,cell60,cell61,cell62,cell63,cell64,cell65,cell66,cell67,cell68,cell69,cell70,cell71,cell72,cell73,cell74,cell75,cell76,cell77,cell78,cell79,cell80,cell81,cell82,cell83,cell84,cell85,cell86,cell87,cell88,cell89,cell90,cell91,cell92,cell93,cell94,cell95,cell96,cell97,cell98,cell99,cell100,cell101,cell102,cell103,cell104,cell105,cell106,cell107,cell108,cell109,cell110,cell111,cell112,cell113,cell114,cell115,cell116,cell117,cell118,cell119,cell120,cell121,cell122,cell123,cell124,cell125,cell126,cell127,cell128,cell129,cell130,cell131,cell132,cell133,cell134,cell135,cell136,cell137,cell138,cell139,cell140,cell141,cell142,cell143,cell144,cell145,cell146,cell147,cell148,cell149,cell150,cell151,cell152,cell153,cell154,cell155,cell156,cell157,cell158,cell159,cell160,cell161,cell162,cell163,cell164,cell165,cell166,cell167,cell168,cell169,cell170,cell171,cell172,cell173,cell174,cell175,cell176,cell177,cell178,cell179,cell180,Simulation_reset
0.4200000000000001,93,6.948699,0,0.04108274,0.04592739,0.03629095,0.04428154,0.04851129,0.049159866,0.04536839,0.067384094,0.05589272,0.05581958,0.063355826,0.06602436,0.05634255,0.07866313,0.082367286,0.07727261,0.07945782,0.076898724,0.080369554,0.07158166,0.07367458,0.062032025,0.07799469,0.06155114,0.08169632,0.08218448,0.08006412,0.07851549,0.076777525,0.076154865,0.07835946,0.068947494,0.069495864,0.06531195,0.084437765,0.06777676,0.076490834,0.07084188,0.07610307,0.0762205,0.071533516,0.07772572,0.06913159,0.07198959,0.06609617,0.066678904,0.059250012,0.071965404,0.07863175,0.07011815,0.051031113,0.07211916,0.06933364,0.063977644,0.09253788,0.06883402,0.06697382,0.09000018,0.06241855,0.07743534,0.07879926,0.059918366,0.06442998,0.077895604,0.085048005,0.08865243,0.07949331,0.0738238,0.07012725,0.08450102,0.077101424,0.07391036,0.08564648,0.06853703,0.07783395,0.07213169,0.088490136,0.087901086,0.08418636,0.08131995,0.096054204,0.07864003,0.08671957,0.09741621,0.08101278,0.07374072,0.093019724,0.07618917,0.08526982,0.074721545,0.079350576,0.0782005,0.08784038,0.07674977,0.08456029,0.07495694,0.09247823,0.09222135,0.08784762,0.09457327,0.090835474,0.07849672,0.08946748,0.08024949,0.07894968,0.09940505,0.090622805,0.06883232,0.06940314,0.07360193,0.07057956,0.065836124,0.071034335,0.06507486,0.07674278,0.07008278,0.053692978,0.06410821,0.06037292,0.06258994,0.0525023,0.063718095,0.040346168,0.053182095,0.043923065,0.060793485,0.05764272,0.06877648,0.06215142,0.05432559,0.056296226,0.063844904,0.0563204,0.06521424,0.056148805,0.07014186,0.060176853,0.0477869,0.063862085,0.055639632,0.0689544,0.059678406,0.07122767,0.06615103,0.0629149,0.06225515,0.059542246,0.0615775,0.06066519,0.056985375,0.07093457,0.07038693,0.06306438,0.052424997,0.07047912,0.06766858,0.06150368,0.056267265,0.072585315,0.055989444,0.056128092,0.062146682,0.060886055,0.04451308,0.029448777,0.04563308,0.031810444,0.034610793,0.0204353,0.0155073255,0.031579792,0.020524967,0.030852683,0.034780055,0.025117189,0.026227824,0.029976966,0.03670329,0.02755844,0.03102953
0.8200000000000004,98,6.23964,0,0.003991712,0.021471862,-0.0069328547,0.020907236,0.016801883,0.023240559,0.017256446,0.049825646,0.037096925,0.0357257,0.048026286,0.048547707,0.045470152,0.06990677,0.069705024,0.06268367,0.080598265,0.07056878,0.07835181,0.06847382,0.059203368,0.053279757,0.07657825,0.04915086,0.07919909,0.086095914,0.08673487,0.07655056,0.086210445,0.090261094,0.08704382,0.077309206,0.07649528,0.0832724,0.09901549,0.07447862,0.09680368,0.0899506,0.08764358,0.09303166,0.08126304,0.082199104,0.067753404,0.08800689,0.06371326,0.06932174,0.05274357,0.0728517,0.06770606,0.06316069,0.028445464,0.07204795,0.06989597,0.04922293,0.0992706,0.06515092,0.056810368,0.11101664,0.05627224,0.08363661,0.076177865,0.062127504,0.057171296,0.09506342,0.1082568,0.10395079,0.10049042,0.08334968,0.07890271,0.10014748,0.10834767,0.0917965,0.1068867,0.09575006,0.08967283,0.09341054,0.12041537,0.123579584,0.122469135,0.102815844,0.14476559,0.11332403,0.12261211,0.13777535,0.12083499,0.109200574,0.14277212,0.11472556,0.12651971,0.11297895,0.11588134,0.10989894,0.13150173,0.11510569,0.13177909,0.11080201,0.13537659,0.12262578,0.11516629,0.13684958,0.12287285,0.09486199,0.11991511,0.09960817,0.105206475,0.12128131,0.102002084,0.06386757,0.06255672,0.083083585,0.069855005,0.061251644,0.076093435,0.072965555,0.07513828,0.06998013,0.052613176,0.065847166,0.079237595,0.06918958,0.04843732,0.0742071,0.025368467,0.057475526,0.035035543,0.05896854,0.052600384,0.0746471,0.06240144,0.05321978,0.045719206,0.05973505,0.059728272,0.0556646,0.052038494,0.064360455,0.05756139,0.03063213,0.060313366,0.051365536,0.057724584,0.05902589,0.06862655,0.056109354,0.056289397,0.060162943,0.046264645,0.053899568,0.056693077,0.05128546,0.06447689,0.072772145,0.055527262,0.043171346,0.08015221,0.06856828,0.053444296,0.0529242,0.07366126,0.047855645,0.041756235,0.052442063,0.047735006,0.025087217,-0.00090431795,0.02162584,-0.008257426,-0.003153734,-0.01567645,-0.023760065,-0.003223464,-0.021479193,-0.004600724,-0.0025351457,-0.026387103,-0.0141804665,-0.013638079,0.00026733056,-0.0007914528,-0.0026520751
1.1800000000000006,99,5.434294,0,-0.020067073,0.0010236427,-0.03740281,0.009160636,-0.011968822,0.0047095604,0.0018693507,0.034370102,0.0154783055,0.005333349,0.03325009,0.026134562,0.021160468,0.0535281,0.05141574,0.042981945,0.07123448,0.05570976,0.07091805,0.06596137,0.04548541,0.0433282,0.06938538,0.035409465,0.07192317,0.08437464,0.087128304,0.06277287,0.081586495,0.08972001,0.07414509,0.07811226,0.0627591,0.079031944,0.09306865,0.07340863,0.10419438,0.09074301,0.07835662,0.081274554,0.082687795,0.08015324,0.058458563,0.08229096,0.059808478,0.06430646,0.052886195,0.06951222,0.05757004,0.054994494,0.021216348,0.07263212,0.0691787,0.02897083,0.095282376,0.06164298,0.03888994,0.10902587,0.051789567,0.076706216,0.0700289,0.06312731,0.04405102,0.1027477,0.11370429,0.104799554,0.10475672,0.08375508,0.07700968,0.10341528,0.12616542,0.09196443,0.11322502,0.110909276,0.09436998,0.104966454,0.14438832,0.141644,0.13956447,0.105823115,0.1664255,0.13623038,0.1472722,0.16001377,0.14857514,0.13295141,0.1824362,0.14174204,0.16794804,0.14806136,0.15270284,0.15179326,0.18645081,0.16650584,0.19662274,0.16817343,0.19553316,0.17036161,0.16400275,0.18604288,0.1577185,0.123232014,0.16008456,0.11675141,0.13275693,0.14758812,0.11809861,0.07269157,0.070279606,0.091059886,0.07453634,0.06297453,0.090381004,0.076887704,0.07926771,0.07937117,0.061408505,0.06528473,0.09555532,0.07203668,0.050579865,0.073443905,0.014664432,0.049563482,0.035301324,0.05230447,0.04771346,0.0803195,0.06154056,0.058045883,0.024108645,0.04215848,0.06501798,0.052790307,0.052149214,0.06274655,0.06090965,0.015036464,0.057080023,0.04067316,0.042088017,0.051213022,0.05587795,0.044385675,0.04725738,0.045725647,0.025240911,0.04326074,0.05057648,0.04334258,0.043824755,0.06434904,0.045929354,0.024482548,0.08050707,0.059938528,0.035669982,0.049177423,0.07293018,0.029627517,0.020940892,0.048282117,0.033638224,0.007282706,-0.018070973,0.013625108,-0.027984034,-0.0321958,-0.0401644,-0.035205893,-0.018650511,-0.040467333,-0.019777397,-0.018590415,-0.048400853,-0.041733705,-0.042350955,-0.009999685,-0.011660919,-0.023464456
1.3600000000000008,100,4.707698,0,-0.031194327,-0.021127773,-0.043652255,0.0046868455,-0.026377657,-0.008339599,-0.0050821193,0.018969834,-0.0007713735,-0.017387718,0.018517446,-0.002818942,0.006827392,0.036396734,0.040412527,0.029962577,0.044178173,0.035858072,0.0698073,0.05736313,0.0417194,0.028738827,0.05830165,0.021111824,0.06758946,0.075558856,0.07904689,0.043797903,0.07933921,0.08489096,0.059598166,0.08464973,0.04828596,0.06554984,0.08448918,0.077888906,0.10138688,0.085483134,0.0733992,0.06284388,0.08791807,0.077400915,0.048654884,0.06662891,0.05500763,0.051686753,0.05359155,0.06426929,0.056299713,0.04639586,0.009758128,0.072172776,0.06938004,0.01559246,0.08698795,0.059501052,0.036233947,0.09610486,0.05415327,0.07456167,0.069091916,0.05006388,0.029855285,0.101239346,0.10836536,0.10477987,0.097407885,0.07135728,0.071935214,0.100995466,0.13359573,0.08089158,0.10721975,0.11550453,0.09997441,0.10748037,0.15373836,0.14846404,0.1396154,0.10083841,0.17035842,0.15087423,0.16824284,0.1686015,0.16252238,0.14830947,0.20771044,0.15901387,0.19804889,0.17121142,0.1755981,0.18583684,0.22415535,0.20609747,0.24781519,0.22415875,0.2574615,0.22840229,0.22500941,0.2455139,0.20713587,0.16437398,0.20932831,0.14694804,0.16976652,0.18310393,0.13894533,0.09045094,0.084091306,0.10182752,0.07852131,0.0772447,0.107680455,0.07397955,0.07799552,0.096018046,0.06795282,0.068063006,0.10521374,0.07855373,0.05178807,0.062380124,0.0161845,0.045407176,0.03542932,0.04359763,0.037409585,0.09030612,0.055445917,0.06018812,0.0075476356,0.025837202,0.07005997,0.05409027,0.049243465,0.0679997,0.058557086,0.010964096,0.04793649,0.03091614,0.032231953,0.03991132,0.040696695,0.039199,0.043584857,0.0251712,0.0042749085,0.039386664,0.041412182,0.033750564,0.022843763,0.048688002,0.041456357,0.008503571,0.074785665,0.049689613,0.018097198,0.037263133,0.07148659,0.011627395,0.0049778707,0.047223397,0.024978297,-0.009856382,-0.023660041,0.015038213,-0.029255668,-0.053904332,-0.06030395,-0.036942065,-0.016976688,-0.047620777,-0.026052458,-0.025738562,-0.054103695,-0.04764028,-0.06629888,-0.0065854453,-0.012609618,-0.049015768
1.580000000000001,101,4.1148252,0,-0.037005864,-0.04211359,-0.041138973,0.00075302087,-0.032795794,-0.013153758,-0.0090597235,0.004606776,-0.009294808,-0.03087502,0.011624366,-0.029485904,0.0052154968,0.021015428,0.030143257,0.028182436,0.015998513,0.015454516,0.06920639,0.048599232,0.03757221,0.012829836,0.046237923,0.011990182,0.060263995,0.06361835,0.070379645,0.027879704,0.079748504,0.071641244,0.04786586,0.089146875,0.039261453,0.05129747,0.08603171,0.08565227,0.09381609,0.08288045,0.07743601,0.040747836,0.09340221,0.069806874,0.039900366,0.055916786,0.041119687,0.04535355,0.047537122,0.05913262,0.063228875,0.038476326,-0.0030086543,0.06403041,0.068443075,0.012136251,0.07534253,0.06185423,0.04690705,0.078697234,0.054183297,0.07179248,0.072044924,0.0332228,0.020611428,0.090180084,0.1077316,0.09777029,0.09257271,0.060716547,0.06654619,0.10053635,0.122997925,0.06666999,0.096202925,0.114984795,0.10983247,0.103982255,0.15216161,0.15085126,0.12788978,0.098810546,0.16397834,0.15781945,0.18607727,0.16750973,0.17396381,0.15571469,0.21908946,0.17134942,0.21671632,0.18396221,0.18532903,0.21411805,0.24128895,0.22962393,0.28128436,0.26491043,0.30353397,0.28306204,0.28133848,0.29928422,0.26433155,0.21703109,0.26571697,0.1925321,0.21735156,0.22319384,0.15959658,0.11568523,0.1046606,0.12195906,0.08532806,0.092050485,0.12148951,0.078154415,0.07585469,0.11161108,0.07142896,0.07843283,0.107711986,0.08316714,0.040543348,0.056966104,0.023245912,0.04817994,0.033294722,0.03957563,0.038951866,0.095654175,0.050701052,0.06271408,0.0027917288,0.016471602,0.07339728,0.048223555,0.04328201,0.07481836,0.05080761,0.012395155,0.040622447,0.028989054,0.028290093,0.030578665,0.026072085,0.041394092,0.037481744,0.008723464,-0.013781265,0.037444368,0.0337559,0.018055353,0.013732813,0.02778422,0.036695994,0.0051716566,0.066951886,0.04444953,0.005377464,0.02143906,0.064990506,-0.0039801784,-0.0059644394,0.044231232,0.021480642,-0.023086151,-0.027488157,0.013342079,-0.019070644,-0.066324644,-0.077589944,-0.04105873,-0.0065076943,-0.047707215,-0.032563966,-0.026062349,-0.044490136,-0.043038066,-0.08298223,0.0045566987,-0.016674226,-0.072147295
1.7600000000000011,102,3.6243596,0,-0.04388246,-0.05458194,-0.045735266,-0.007308632,-0.03680866,-0.010044802,-0.012618538,-0.0071682855,-0.010723606,-0.039905317,0.01123511,-0.04194507,0.006625659,0.01171625,0.016581256,0.028986383,-0.0047439225,-0.005718693,0.06306037,0.039091926,0.025913943,-0.003671199,0.030048303,0.003731519,0.04074402,0.053938773,0.06203898,0.017570246,0.07472949,0.04672961,0.043047164,0.0902631,0.032540638,0.038329773,0.09352906,0.08664485,0.09107016,0.084210195,0.08383132,0.024251979,0.093467176,0.05956408,0.03430847,0.05449167,0.0241057,0.05073648,0.036306527,0.06027434,0.07646178,0.028406007,-0.013282558,0.05211034,0.063406974,0.013699785,0.064847864,0.06787274,0.05993542,0.063294224,0.04872801,0.06304511,0.0713532,0.023055179,0.011067339,0.07415916,0.11080128,0.0796483,0.08895665,0.059046872,0.061751314,0.10060683,0.096035026,0.05814183,0.08336117,0.11002894,0.114926994,0.09555526,0.14260039,0.15426062,0.112690166,0.10202454,0.15606672,0.15618022,0.19409136,0.16201061,0.18813606,0.1587865,0.22200328,0.17914355,0.22376013,0.19069837,0.1879999,0.2313814,0.24399063,0.24191679,0.30209538,0.28296068,0.3317789,0.32534048,0.3252855,0.33808136,0.31545106,0.2746959,0.3273567,0.2505991,0.26982406,0.26724875,0.18537632,0.14638439,0.1358522,0.15450215,0.09856022,0.102849655,0.13161671,0.09393622,0.08125356,0.120258845,0.074973375,0.09027,0.10869451,0.082200825,0.021125827,0.05949393,0.027928025,0.051708482,0.03305795,0.04044997,0.054622144,0.097507425,0.04835491,0.06921371,0.00644657,0.014520492,0.07145765,0.037437327,0.038682222,0.07597572,0.03956513,0.013829686,0.03774132,0.03026887,0.025541928,0.022742022,0.015351314,0.04352597,0.02847766,-0.00017042086,-0.026114095,0.029547315,0.025675125,0.00015244633,0.015320163,0.007645849,0.027248431,0.010912314,0.059961516,0.04358644,-5.5145472e-05,0.010991843,0.05618512,-0.016732775,-0.010778844,0.039469883,0.021916393,-0.033913173,-0.03307648,0.0046633445,-0.0061293133,-0.067620344,-0.08658999,-0.04817976,0.00040503172,-0.042078715,-0.04346522,-0.02212752,-0.027297573,-0.041350923,-0.095234156,0.013691738,-0.023264296,-0.08533347
1.9800000000000013,103,3.2323375,0,-0.04724706,-0.05600615,-0.058792442,-0.023475865,-0.04196245,-0.0039057732,-0.015257463,-0.013959296,-0.013825826,-0.047836497,0.010771271,-0.040763404,0.001741878,0.0060702767,0.0050700977,0.027571991,-0.02055413,-0.024070814,0.051087156,0.02636118,0.010704882,-0.018753983,0.0077053085,-0.010713123,0.0144685,0.04216116,0.05063456,0.009932462,0.059182487,0.018103717,0.04010532,0.089652136,0.028265366,0.02769298,0.09691034,0.07936706,0.09589699,0.084346816,0.08480355,0.020917691,0.09021812,0.05262232,0.03619787,0.059221793,0.016223852,0.05907228,0.025547266,0.066922516,0.09080032,0.014977831,-0.020801097,0.04429236,0.052970473,0.013161149,0.055538837,0.0708202,0.06917843,0.052066755,0.039871138,0.05335711,0.06988881,0.019567952,0.0008493457,0.06343234,0.108162306,0.05861134,0.076398686,0.060824726,0.059936218,0.09702617,0.06389743,0.05510599,0.06994604,0.10049535,0.11335519,0.084229335,0.13043314,0.15759756,0.10094178,0.10770061,0.14770406,0.148217,0.19288185,0.15339905,0.19954851,0.15923789,0.21893328,0.17923251,0.2225935,0.19632086,0.18543795,0.23314612,0.23875703,0.24777646,0.3105356,0.2852927,0.34217188,0.35302743,0.35567707,0.3600916,0.34597015,0.3235269,0.38597637,0.31195137,0.32329705,0.31775823,0.22594793,0.18607436,0.17848021,0.19966343,0.12623122,0.12146615,0.14377083,0.11637172,0.09599313,0.12498762,0.08396404,0.10297815,0.10841242,0.08140614,0.0060958937,0.058690805,0.030185986,0.054070823,0.03786745,0.041703936,0.06933984,0.10120477,0.04911291,0.07567998,0.014392797,0.017298164,0.06467833,0.026449516,0.040248953,0.0722289,0.028637718,0.013928402,0.03794144,0.029267391,0.016325116,0.015873283,0.00742485,0.036930904,0.01980947,-0.006018365,-0.03214263,0.014564619,0.0121795945,-0.009612091,0.016316958,-0.008660451,0.013239015,0.019793361,0.051277973,0.04075925,-0.0031256042,0.0051671234,0.04715751,-0.021532495,-0.0124473255,0.036975242,0.020036113,-0.04053573,-0.03791409,-0.008106954,0.0045227185,-0.05662118,-0.084087044,-0.057333834,0.0023493185,-0.02883127,-0.05208837,-0.015258808,-0.009136435,-0.045496978,-0.10742034,0.0149686895,-0.02741856,-0.08875733
2.1800000000000015,104,2.9076643,0,-0.047703426,-0.053445827,-0.068688534,-0.04085677,-0.049289204,-0.00538145,-0.01752529,-0.012229256,-0.023111157,-0.052989,0.00866956,-0.033719145,-0.009206165,-0.00045792758,0.0007208064,0.021371938,-0.030481722,-0.033948056,0.03596858,0.0109803155,-0.0034122914,-0.03137983,-0.016510472,-0.028554022,-0.0050612506,0.030856896,0.041911643,0.0016860552,0.03702105,-0.0019047838,0.030297019,0.083239384,0.022873877,0.022645485,0.09331585,0.07074624,0.10303005,0.07404668,0.079000585,0.024835788,0.08564034,0.050680496,0.044784196,0.060508877,0.022383254,0.06182911,0.014417499,0.06948982,0.09808045,0.004742887,-0.027170032,0.044759694,0.039493427,0.009040505,0.043830622,0.06561741,0.07344619,0.044718325,0.027571287,0.048772257,0.0714155,0.014882248,-0.0072689354,0.054857146,0.0969437,0.042972073,0.056695312,0.056825623,0.060009,0.090535454,0.030490048,0.054261755,0.057072036,0.08710549,0.107245654,0.0740757,0.1198329,0.15725043,0.090713635,0.11005866,0.13729338,0.1398012,0.19100074,0.14502785,0.20251781,0.15481743,0.20944676,0.17413394,0.21786176,0.20203437,0.17759605,0.2262438,0.22955427,0.25100946,0.3091221,0.28510207,0.3443134,0.36867073,0.36921543,0.3645619,0.35542333,0.3533949,0.43146762,0.36066994,0.37033218,0.36929333,0.2832675,0.23709503,0.22711575,0.24989714,0.16929561,0.14906451,0.1617407,0.14004493,0.11801586,0.13173932,0.09993648,0.11579893,0.10810448,0.082229435,0.0016903132,0.054241225,0.030114718,0.057139143,0.0460902,0.043703347,0.07207456,0.10455851,0.05140786,0.08001185,0.020438075,0.02145286,0.05963663,0.01979852,0.045421973,0.06820832,0.021789342,0.010446943,0.039464727,0.02364162,0.004187964,0.009723488,0.002737904,0.026061121,0.009715818,-0.010814447,-0.033909656,-0.00338493,-0.0078667225,-0.011983395,0.012110315,-0.019940604,4.7195703e-05,0.025498599,0.039151847,0.03078928,-0.006062243,0.00068910327,0.039361678,-0.016565554,-0.013797838,0.037134744,0.013733058,-0.039422207,-0.041166224,-0.018684711,0.0083803795,-0.042356677,-0.07418992,-0.06345683,0.0018750052,-0.009732887,-0.053938918,-0.007565737,0.004283171,-0.051584322,-0.115821116,0.01571637,-0.02797405,-0.086309806
2.3600000000000017,106,2.9209185,0,-0.04568798,-0.05102226,-0.06651333,-0.055207036,-0.052853458,-0.015004534,-0.019898571,-0.0038860515,-0.035100326,-0.052881055,0.0062352624,-0.027765106,-0.0224927,-0.0075575337,0.0053959675,0.013186432,-0.032321204,-0.034968503,0.017476529,-0.0063923,-0.0115477145,-0.043456525,-0.0402651,-0.04441811,-0.015567143,0.025822662,0.035778534,-0.011000544,0.014097277,-0.009240439,0.015560068,0.073292494,0.018947244,0.022973565,0.086163595,0.064153135,0.107127234,0.057003677,0.070551135,0.025256317,0.07785916,0.05283856,0.053399216,0.054751486,0.035860896,0.05739908,0.0064011216,0.06520221,0.09849012,0.0008707382,-0.03062103,0.051648848,0.021320734,0.0073498935,0.033112377,0.0581292,0.0758665,0.036192175,0.013881795,0.044416994,0.075322814,0.0060405284,-0.007643711,0.041665815,0.081345245,0.0408305,0.039397158,0.047367595,0.056388386,0.08679035,-0.003020213,0.050264314,0.049439155,0.07180698,0.096344754,0.06487772,0.10931629,0.14853877,0.07605852,0.10556654,0.12291312,0.13253671,0.18942238,0.13762432,0.19540963,0.14402737,0.19589001,0.16453028,0.20758396,0.20532611,0.16573438,0.2192433,0.21920538,0.25067857,0.30315864,0.28031296,0.3452155,0.37752387,0.36874682,0.3578634,0.34546924,0.36324176,0.4585683,0.38819882,0.40468982,0.41413826,0.34708837,0.29734272,0.27892417,0.3023372,0.22272575,0.18360445,0.18804397,0.16285284,0.1456204,0.14632042,0.116265684,0.12780043,0.10899983,0.085401125,0.007680919,0.053968143,0.02833541,0.063480936,0.057428777,0.051260862,0.06821663,0.104303405,0.057347648,0.08338491,0.022650745,0.02440216,0.058378894,0.015869062,0.05112172,0.064405486,0.01830361,0.005761236,0.0401591,0.015289675,-0.0055226684,0.0046236888,-0.0023205932,0.019507281,-0.00017273147,-0.015943684,-0.033875696,-0.018411197,-0.02973207,-0.010431673,0.0059389696,-0.027286153,-0.0060197785,0.022563621,0.024140373,0.010325568,-0.009150325,-0.0012129303,0.032305777,-0.0082267895,-0.014220081,0.04001571,0.0070301043,-0.03159197,-0.046244554,-0.018383238,0.0077903345,-0.03314792,-0.064703,-0.061960347,-0.0012327116,0.011307821,-0.047816746,0.00071521755,0.011979988,-0.05645961,-0.11287084,0.023837693,-0.027596425,-0.079927385
2.600000000000002,108,2.992305,0,-0.03661769,-0.04911703,-0.052801378,-0.06928164,-0.0487917,-0.02249194,-0.021056931,0.0037918538,-0.049006656,-0.048452247,0.005598523,-0.021132175,-0.0358725,-0.012085322,0.012439888,0.011756007,-0.030383926,-0.03127911,-0.0059719943,-0.023143042,-0.012657486,-0.057498775,-0.062356226,-0.05256308,-0.023919787,0.024314182,0.027982151,-0.029182494,-0.009214997,-0.007860964,-0.0017139502,0.062133275,0.018967886,0.025733337,0.07980507,0.058367357,0.10801925,0.0470284,0.065834105,0.016774759,0.068884864,0.05697436,0.060065016,0.046971984,0.045252442,0.048303947,0.0027661547,0.059287246,0.09590449,0.004617162,-0.025667531,0.05809333,0.003925545,0.011473514,0.025595937,0.058590025,0.07617512,0.017993642,0.008352455,0.036015905,0.07794319,0.0013942607,0.008540036,0.026102304,0.06461671,0.047411405,0.02563244,0.038615856,0.050595168,0.08540939,-0.03188596,0.039872255,0.047026478,0.056851096,0.085605904,0.056618303,0.10112696,0.13349067,0.056593962,0.09304625,0.10467601,0.12700456,0.18356629,0.12360568,0.18564346,0.13207194,0.17539144,0.14800785,0.19625045,0.20128943,0.15120655,0.21290204,0.20978561,0.24170876,0.29241943,0.26819468,0.34499615,0.37909862,0.3643033,0.34877214,0.32694092,0.35736114,0.46579015,0.39923623,0.42364594,0.44449148,0.39841157,0.35963294,0.33188066,0.3600524,0.28622672,0.2331229,0.22223626,0.19265242,0.17940886,0.16858904,0.13746983,0.14093822,0.11425547,0.093389176,0.02216796,0.059038516,0.02805943,0.07539996,0.069406405,0.06461649,0.06490754,0.101186775,0.06530275,0.08625559,0.025479559,0.027131764,0.055106703,0.012099897,0.05379437,0.062582046,0.013346221,0.0015784279,0.040557195,0.009250451,-0.01208093,-0.0007988773,-0.009744259,0.01996211,-0.005808183,-0.018046338,-0.03694213,-0.027975336,-0.044913463,-0.010821484,0.001068972,-0.03432299,-0.0022414662,0.011472665,0.010264616,-0.011624411,-0.010467951,-0.00077583734,0.024093818,-0.0020518936,-0.015760142,0.04369604,0.0032717548,-0.020606564,-0.054549232,-0.007169828,0.004115518,-0.024485724,-0.05538149,-0.05373656,-0.0048005152,0.026936606,-0.030900568,0.011137779,0.014192317,-0.057860862,-0.09497738,0.033670098,-0.025817998,-0.07000378
