ID,Time,Simulation_reset
91.0,7.4
91.0,17.2
91.0,29.400000000000002
90.0,34.300000000000004
91.0,46.800000000000004
91.0,58.0
91.0,69.8
92.0,71.60000000000001
91.0,86.3
91.0,97.5
92.0,114.9
90.0,115.7
89.0,116.0
93.0,116.0
94.0,116.4
88.0,116.60000000000001
95.0,117.10000000000001
91.0,157.3
93.0,158.20000000000002
96.0,158.20000000000002
90.0,158.3
94.0,158.4
89.0,158.5
92.0,158.5
95.0,158.5
87.0,158.9
97.0,159.20000000000002
88.0,159.3
91.0,205.20000000000002
92.0,205.3
93.0,205.3
90.0,205.4
94.0,205.4
89.0,205.5
95.0,205.6
88.0,205.70000000000002
96.0,205.9
97.0,206.20000000000002
98.0,206.20000000000002
86.0,206.4
87.0,206.4
91.0,254.4
92.0,254.4
90.0,254.5
93.0,254.5
94.0,254.6
89.0,254.70000000000002
95.0,254.8
88.0,254.9
96.0,255.0
87.0,255.20000000000002
97.0,255.3
98.0,255.70000000000002
92.0,302.7
93.0,302.7
94.0,302.7
91.0,302.8
90.0,302.90000000000003
95.0,302.90000000000003
89.0,303.1
96.0,303.1
97.0,303.3
88.0,303.40000000000003
98.0,303.6
99.0,303.8
87.0,304.1
92.0,352.0
93.0,352.0
94.0,352.0
91.0,352.1
95.0,352.1
90.0,352.3
96.0,352.40000000000003
89.0,352.5
97.0,352.7
88.0,352.8
98.0,353.0
87.0,353.40000000000003
99.0,353.40000000000003
92.0,401.0
93.0,401.0
94.0,401.0
95.0,401.1
91.0,401.2
96.0,401.2
90.0,401.40000000000003
97.0,401.5
89.0,401.7
98.0,401.8
88.0,402.0
99.0,402.1
100.0,402.3
93.0,450.2
94.0,450.2
95.0,450.2
92.0,450.3
96.0,450.3
91.0,450.5
97.0,450.5
90.0,450.8
98.0,450.8
89.0,451.1
99.0,451.1
100.0,451.40000000000003
94.0,498.40000000000003
95.0,498.40000000000003
93.0,498.5
96.0,498.5
92.0,498.7
97.0,498.7
91.0,498.90000000000003
98.0,498.90000000000003
99.0,499.1
90.0,499.2
100.0,499.40000000000003
101.0,499.5
89.0,499.90000000000003
94.0,547.6
95.0,547.6
96.0,547.6
93.0,547.7
97.0,547.7
92.0,547.9
98.0,547.9
91.0,548.1
99.0,548.2
90.0,548.4
100.0,548.5
101.0,549.0
95.0,595.8000000000001
96.0,595.8000000000001
94.0,595.9
97.0,595.9
98.0,596.0
93.0,596.1
99.0,596.2
92.0,596.3000000000001
100.0,596.5
91.0,596.6
101.0,596.7
102.0,596.9
97.0,644.0
95.0,644.1
96.0,644.1
98.0,644.1
94.0,644.3000000000001
99.0,644.3000000000001
93.0,644.5
100.0,644.5
101.0,644.7
92.0,644.8000000000001
102.0,645.1
103.0,645.2
91.0,645.5
96.0,693.2
97.0,693.2
95.0,693.3000000000001
98.0,693.3000000000001
99.0,693.4
94.0,693.6
100.0,693.6
93.0,693.8000000000001
101.0,693.8000000000001
92.0,694.1
102.0,694.1
103.0,694.5
97.0,741.5
98.0,741.5
99.0,741.5
96.0,741.6
95.0,741.7
100.0,741.7
94.0,741.9
101.0,741.9
102.0,742.1
93.0,742.2
103.0,742.4
104.0,742.6
92.0,742.9
97.0,790.8000000000001
98.0,790.8000000000001
99.0,790.8000000000001
96.0,790.9
100.0,790.9
95.0,791.1
101.0,791.2
94.0,791.3000000000001
102.0,791.4
93.0,791.6
103.0,791.8000000000001
92.0,792.2
104.0,792.2
98.0,839.7
97.0,839.8000000000001
99.0,839.8000000000001
96.0,839.9
100.0,839.9
95.0,840.1
101.0,840.1
102.0,840.3000000000001
94.0,840.4
103.0,840.6
93.0,840.7
104.0,840.9
98.0,888.0
99.0,888.0
97.0,888.1
100.0,888.1
96.0,888.2
101.0,888.2
95.0,888.4
102.0,888.4
94.0,888.7
103.0,888.7
104.0,889.0
105.0,889.2
93.0,889.3000000000001
97.0,937.1
98.0,937.1
99.0,937.1
100.0,937.1
96.0,937.3000000000001
101.0,937.3000000000001
95.0,937.5
102.0,937.5
94.0,937.8000000000001
103.0,937.8000000000001
104.0,938.1
93.0,938.4
98.0,985.3000000000001
99.0,985.3000000000001
97.0,985.4
100.0,985.4
96.0,985.5
101.0,985.6
95.0,985.7
102.0,985.8000000000001
94.0,986.0
103.0,986.0
104.0,986.4
105.0,986.5
93.0,986.6
99.0,1034.6
98.0,1034.7
100.0,1034.7
97.0,1034.8
101.0,1034.8
96.0,1035.0
102.0,1035.0
95.0,1035.2
103.0,1035.2
104.0,1035.5
94.0,1035.6
93.0,1035.9
105.0,1035.9
98.0,1083.7
99.0,1083.7
100.0,1083.7
97.0,1083.8
101.0,1083.8
96.0,1084.0
102.0,1084.1
95.0,1084.2
103.0,1084.4
94.0,1084.5
104.0,1084.7
105.0,1085.1
98.0,1132.0
99.0,1132.0
100.0,1132.0
101.0,1132.0
97.0,1132.2
102.0,1132.2
96.0,1132.4
103.0,1132.4
104.0,1132.6000000000001
95.0,1132.7
105.0,1132.9
106.0,1133.0
94.0,1133.4
99.0,1181.2
100.0,1181.2
101.0,1181.2
98.0,1181.3
102.0,1181.3
97.0,1181.5
103.0,1181.5
96.0,1181.8
104.0,1181.8
95.0,1182.1000000000001
105.0,1182.1000000000001
106.0,1182.5
